INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
LOS QUILLAYES-MACUL|9.56667|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-MANQUEHUE|36.8333|0.714167|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-MANUEL MONTT|33.7|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-MIRADOR|15.3833|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-MONTE TABOR|52.0167|0.714167|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-NEPTUNO|48.3167|0.714167|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-NUBLE|22.9167|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PAJARITOS|50.25|0.714167|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-PARQUE BUSTAMANTE|27.2|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PARQUE OHIGGINS|40.4167|0.714167|0.713095|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-PATRONATO|39.8|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-PEDRERO|16.3833|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PEDRO DE VALDIVIA|32.3|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PLAZA DE ARMAS|31.2|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PLAZA DE PUENTE ALTO|8.5|0.714167|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-PLAZA EGANA|18.6333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-PLAZA MAIPU|57.4167|0.714167|2.77|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-PRINCIPE DE GALES|21.3|0.714167|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-PROTECTORA DE LA INFANCIA|5.05|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-PUDAHUEL|45.0333|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-QUILIN|12.8|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-QUINTA NORMAL|36.4333|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-REPUBLICA|39.8667|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-RODRIGO DE ARAYA|21.65|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-ROJAS MAGALLANES|7.08333|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-RONDIZONNI|38.8|0.714167|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-SALVADOR|33.85|0.714167|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-SAN ALBERTO HURTADO|45.1167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-SAN JOAQUIN|17.9167|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SAN JOSE DE LA ESTRELLA|4.18333|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-SAN MIGUEL|34.7333|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-SAN PABLO|42.55|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SAN PABLO|42.55|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SAN RAMON|18.4333|0.714167|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTA ANA|32.85|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTA ANA|32.85|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTA ISABEL|26.6333|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTA JULIA|12.4|0.714167|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTA LUCIA|34.6167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-SANTA ROSA|16.8667|0.714167|1.35|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SANTIAGO BUERAS|55.1667|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-SIMON BOLIVAR|20.1167|0.714167|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-TOBALABA|25.85|0.714167|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-TOBALABA|25.85|0.714167|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-TOESCA|41.6833|0.714167|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-TRINIDAD|2.61667|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-UNION LATINO AMERICANA|41.2333|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-UNIVERSIDAD CATOLICA|33.2333|0.714167|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-UNIVERSIDAD DE CHILE|35.9333|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-UNIVERSIDAD DE SANTIAGO|43.8167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-VESPUCIO NORTE|48.65|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-VICENTE VALDES|6.08333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-VICENTE VALDES|6.08333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-VICENTE VALDES|6.08333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-VICUNA MACKENNA|7.58333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-VICUNA MACKENNA|7.58333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-VICUNA MACKENNA|7.58333|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-ZAPADORES|46.25|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
MACUL-ALCANTARA|23.0667|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BAQUEDANO|25.8333|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BAQUEDANO|25.8333|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BARRANCAS|44.1167|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BELLAS ARTES|27.9833|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BELLAVISTA DE LA FLORIDA|11.0333|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-BLANQUEADO|37.2333|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-CAL Y CANTO|35.7333|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-CAMINO AGRICOLA|16.3667|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-CARLOS VALDOVINOS|17.3333|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-CEMENTERIOS|39.5333|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-CERRO BLANCO|38.1167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-CIUDAD DEL NINO|25.5667|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-CRISTOBAL COLON|15.2667|0.714167|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-CUMMING|31.7333|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-DEL SOL|50.9333|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-DEPARTAMENTAL|26.6167|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-DORSAL|42.25|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-ECUADOR|41.9167|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-EINSTEIN|40.7167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-EL GOLF|21.5333|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-EL LLANO|30.45|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-EL PARRON|22.7|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-ELISA CORREA|10.75|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-ESCUELA MILITAR|24.75|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-ESTACION CENTRAL|37.7833|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-FRANCISCO BILBAO|13.6333|0.714167|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-FRANKLIN|31.4667|0.714167|1.83571|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-GRECIA|6.2|0.714167|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-GRUTA DE LOURDES|35.4|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-HERNANDO DE MAGALLANES|29.35|0.714167|1.69123|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-HOSPITAL SOTERO DEL RIO|12.2667|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-IRARRAZAVAL|22.4167|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LA CISTERNA|15.6167|0.714167|2.86667|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LA CISTERNA|15.6167|0.714167|2.86667|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LA GRANJA|8.9|0.714167|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LA MONEDA|32.5333|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LAGUNA SUR|45.7667|0.714167|1.77333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LAS MERCEDES|15.7167|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-LAS PARCELAS|47.8833|0.714167|1.77333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LAS REJAS|43.5|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LAS TORRES|1.78333|0.714167|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-LO OVALLE|24.1667|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LO PRADO|38.6833|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LO VIAL|27.85|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LOS DOMINICOS|31.3333|0.714167|1.69123|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LOS HEROES|37.7167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LOS HEROES|37.7167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-LOS LEONES|21.3667|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-LOS ORIENTALES|7.86667|0.714167|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-LOS PRESIDENTES|4.98333|0.714167|2.575|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-LOS QUILLAYES|9.23333|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-MACUL|0|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|0
MACUL-MANQUEHUE|27.2667|0.714167|1.69123|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-MANUEL MONTT|24.1333|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-MIRADOR|12.65|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-MONTE TABOR|49.2833|0.714167|1.77333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-NEPTUNO|45.5833|0.714167|0.633333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-NUBLE|20.1833|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-PAJARITOS|45.3167|0.714167|0.633333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-PARQUE BUSTAMANTE|24.4667|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-PARQUE OHIGGINS|34.8|0.714167|0.713095|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-PATRONATO|37.0667|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-PEDRERO|13.65|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-PEDRO DE VALDIVIA|22.7333|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-PLAZA DE ARMAS|28.4667|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-PLAZA DE PUENTE ALTO|17.7167|0.714167|1.23333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-PLAZA EGANA|9.06667|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-PLAZA MAIPU|54.6833|0.714167|2.77|1.875|1.2|1.25|1.875|1.25|1.25|1.875|4
MACUL-PRINCIPE DE GALES|11.7333|0.714167|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-PROTECTORA DE LA INFANCIA|14.2667|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-PUDAHUEL|42.3|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-QUILIN|3.23333|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-QUINTA NORMAL|33.7|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-REPUBLICA|35.2333|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-RODRIGO DE ARAYA|18.9167|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-ROJAS MAGALLANES|5.2|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-RONDIZONNI|33.1833|0.714167|1.31071|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-SALVADOR|25.5667|0.714167|0.633333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SAN ALBERTO HURTADO|40.4833|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-SAN JOAQUIN|15.1833|0.714167|0.829333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SAN JOSE DE LA ESTRELLA|8.06667|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-SAN MIGUEL|29.1167|0.714167|1.09394|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-SAN PABLO|39.8167|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SAN PABLO|39.8167|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SAN RAMON|12.8167|0.714167|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTA ANA|30.1167|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTA ANA|30.1167|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTA ISABEL|23.9|0.714167|1.42308|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTA JULIA|6.78333|0.714167|1.73333|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTA LUCIA|29.9833|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-SANTA ROSA|11.25|0.714167|1.35|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SANTIAGO BUERAS|52.4333|0.714167|2.10679|1.875|1.2|1.25|1.875|1.25|1.25|1.875|2
MACUL-SIMON BOLIVAR|10.55|0.714167|2.13529|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-TOBALABA|16.2833|0.714167|3.10833|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-TOBALABA|16.2833|0.714167|3.10833|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-TOESCA|36.0667|0.714167|1.31071|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-TRINIDAD|6.6|0.714167|1.19062|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-UNION LATINO AMERICANA|36.6|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-UNIVERSIDAD CATOLICA|28.6|0.714167|1.69123|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-UNIVERSIDAD DE CHILE|31.3|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-UNIVERSIDAD DE SANTIAGO|39.1833|0.714167|1.27845|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-VESPUCIO NORTE|45.9167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MACUL-VICENTE VALDES|3.35|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-VICENTE VALDES|3.35|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-VICENTE VALDES|3.35|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-VICUNA MACKENNA|1.96667|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-VICUNA MACKENNA|1.96667|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-VICUNA MACKENNA|1.96667|0.714167|2.05588|1.875|1.2|1.25|1.875|1.25|1.25|1.875|1
MACUL-ZAPADORES|43.5167|0.714167|2.03175|1.875|1.2|1.25|1.875|1.25|1.25|1.875|3
MANQUEHUE-ALCANTARA|3.16667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-BAQUEDANO|13.2167|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-BAQUEDANO|13.2167|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-BARRANCAS|34.65|0.619444|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-BELLAS ARTES|18.5167|0.619444|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-BELLAVISTA DE LA FLORIDA|31|0.619444|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-BLANQUEADO|27.7667|0.619444|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CAL Y CANTO|27.1667|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CAMINO AGRICOLA|25.75|0.619444|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CARLOS VALDOVINOS|24.9|0.619444|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CEMENTERIOS|30.9667|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CERRO BLANCO|29.55|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CIUDAD DEL NINO|35.1|0.619444|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CRISTOBAL COLON|11.3|0.619444|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-CUMMING|22.2667|0.619444|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-DEL SOL|41.4667|0.619444|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-DEPARTAMENTAL|33.7667|0.619444|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-DORSAL|33.6833|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-ECUADOR|27.9|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-EINSTEIN|32.15|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-EL GOLF|4.46667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-EL LLANO|30.0667|0.619444|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-EL PARRON|37.9333|0.619444|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-ELISA CORREA|36.4667|0.619444|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-ESCUELA MILITAR|1.91667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-ESTACION CENTRAL|23.7667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-FRANCISCO BILBAO|12.3833|0.619444|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-FRANKLIN|29.2|0.619444|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-GRECIA|19.6|0.619444|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-GRUTA DE LOURDES|25.9333|0.619444|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-HERNANDO DE MAGALLANES|2.08333|0.619444|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-HOSPITAL SOTERO DEL RIO|37.9833|0.619444|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-IRARRAZAVAL|19.8333|0.619444|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LA CISTERNA|39.65|0.619444|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LA CISTERNA|39.65|0.619444|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LA GRANJA|34.6167|0.619444|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
MANQUEHUE-LA MONEDA|18.5167|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LAGUNA SUR|36.3|0.619444|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LAS MERCEDES|41.4333|0.619444|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LAS PARCELAS|38.4167|0.619444|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LAS REJAS|29.4833|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LAS TORRES|24.2833|0.619444|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LO OVALLE|36.25|0.619444|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LO PRADO|29.2167|0.619444|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LO VIAL|32.7|0.619444|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LOS DOMINICOS|4.06667|0.619444|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LOS HEROES|19.8667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LOS HEROES|19.8667|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LOS LEONES|7.35|0.619444|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
MANQUEHUE-LOS ORIENTALES|18.5|0.619444|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LOS PRESIDENTES|21.2667|0.619444|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-LOS QUILLAYES|34.95|0.619444|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
MANQUEHUE-MACUL|25.7167|0.619444|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
