Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10306;D07IPRN;VARIANTE PRENOCTURNA;4;;19.896.082;Cambio Paradas;I;D07;447;T447;T447 03I;D07I;2;0;0;0;0;0;0;0;1
10307;D07RPRN;VARIANTE PRENOCTURNA;4;;21.082.418;Sin Modificacion;R;D07;447;T447;T447 03R;D07R;2;0;0;0;0;0;0;0;1
10309;H14IPRN;VARIANTE PRENOCTURNA;3;;12.644.558;Sin Modificacion;I;H14;344;T344;T344 03I;H14I;2;0;0;0;0;0;0;0;1
10310;H14RPRN;VARIANTE PRENOCTURNA;3;;106.826;Sin Modificacion;R;H14;344;T344;T344 03R;H14R;2;0;0;0;0;0;0;0;1
10311;H14IPRN2;VARIANTE PRENOCTURNA;3;;12.642.659;Sin Modificacion;I;H14;344;T344;T344 05I;H14I;2;0;0;0;0;0;0;0;1
10312;H14RPRN2;VARIANTE PRENOCTURNA;3;;10.622.257;Sin Modificacion;R;H14;344;T344;T344 05R;H14R;2;0;0;0;0;0;0;0;1
10313;H14RPRN_fma;VARIANTE FERIA;3;;10.545.725;Sin Modificacion;R;H14;344;T344;T344 10R;H14R;5;0;0;0;0;0;0;0;1
10314;H14RPRN_fsa;VARIANTE FERIA;3;;10.656.511;Sin Modificacion;R;H14;344;T344;T344 12R;H14R;5;0;0;0;0;0;0;0;1
10315;H14RPRN_fvi;VARIANTE FERIA;3;;10.571.814;Sin Modificacion;R;H14;344;T344;T344 11R;H14R;5;0;0;0;0;0;0;0;1
10316;C06cI;VITAL APOQUINDO - (M) COLON;6;;16.828.707;Sin Modificacion;I;C06c;B56c;B56c;B56 C0 00I;C06cI;1;0;2;0;98;0;1;1;1
10317;C06cIPM;VARIANTE PUNTA MAÑANA;6;;17.049.832;Sin Modificacion;I;C06c;B56c;B56c;B56 C0 04I;C06cI;2;4;0;196;0;1;0;1;1
10318;C06I;VITAL APOQUINDO - CIUDAD EMPRESARIAL;6;;18.500.215;Sin Modificacion;I;C06;B56;B56;B56 00I;C06I;1;8;8;720;720;1;1;0;1
10319;C06R;CIUDAD EMPRESARIAL - VITAL APOQUINDO;6;;1.448.702;Sin Modificacion;R;C06;B56;B56;B56 00R;C06R;1;0;8;0;720;0;1;0;1
10320;C06RPM;VARIANTE PUNTA MAÑANA;6;;14.708.145;Sin Modificacion;R;C06;B56;B56;B56 01R;C06R;2;8;0;720;0;1;0;0;1
10321;C06R_cvd;VARIANTE CICLOVIA;6;;14.559.576;Sin Modificacion;R;C06;B56;B56;B56 04R;C06R;6;0;0;0;0;0;0;0;1
10322;203R_fmisa;VARIANTE FERIA;2;;27.986.321;Sin Modificacion;R;203;203;T203;T203 06R;203R;5;0;0;0;0;0;0;0;1
10323;203cR;LA GRANJA - LA PINTANA;2;;20.845.355;Sin Modificacion;R;203c;203c;T203c1;T203 C1 00R;203cR;1;10;6;1717;966;1;1;2;1
10326;203cR_fmisa;VARIANTE FERIA;2;;20.819.905;Sin Modificacion;R;203c;203c;T203c1;T203 C1 06R;203cR;5;0;0;0;0;0;0;2;1
10327;205cR;LA GRANJA - PUENTE ALTO;2;;28.621.592;Sin Modificacion;R;205c;205c;T205c4;T205 C4 00R;205cR;1;10;0;1610;0;1;0;2;1
10328;207cR;LA GRANJA - AV. SANTA ROSA;2;SI;25.964.424;Cambio Paradas;R;207c;207c;T207c1;T207 C1 00R;207cR;1;5;0;858;0;1;0;2;1
10329;207cR_fjudo;VARIANTE FERIA;2;SI;2.379.294;Cambio Paradas;R;207c;207c;T207c1;T207 C1 06R;207cR;5;0;0;0;0;0;0;2;1
10330;209cR;LA GRANJA - EL VOLCAN;2;;31.509.617;Cambio Paradas;R;209c;209c;T209c1;T209 C1 00R;209cR;1;7;0;1180;0;1;0;2;1
10331;208cI;HUECHURABA - (M) ZAPADORES;2;;8.077.816;Sin Modificacion;I;208c;208c;T208c;T208 C0 00I;208cI;1;14;8;1349;736;1;1;1;1
10332;203R;LA PINTANA - AV. RECOLETA;2;;28.006.124;Sin Modificacion;R;203;203;T203;T203 00R;203R;1;10;8;1500;1200;1;1;0;1
10333;203I;AV. RECOLETA - LA PINTANA;2;;27.791.874;Sin Modificacion;I;203;203;T203;T203 00I;203I;1;10;8;1500;1200;1;1;0;1
10338;F19I;PIE ANDINO - MALL PLAZA TOBALABA;7;;20.135.341;Sin Modificacion;I;F19;F19;F19;F19 00I;F19I;1;8;6;720;585;1;1;1;1
10339;F19I_fdo;VARIANTE FERIA;7;;19.576.993;Sin Modificacion;I;F19;F19;F19;F19 07I;F19I;5;0;0;0;0;0;0;1;1
10340;F19I_fmavi;VARIANTE FERIA;7;;20.419.898;Sin Modificacion;I;F19;F19;F19;F19 05I;F19I;5;0;0;0;0;0;0;1;1
10341;F24I;CASAS VIEJAS - (M) ELISA CORREA;7;;20.917.899;Sin Modificacion;I;F24;F24;F24;F24 00I;F24I;1;6;6;300;296;1;1;1;1
10342;F24I_fmi;VARIANTE FERIA;7;;20.525.722;Sin Modificacion;I;F24;F24;F24;F24 06I;F24I;5;0;0;0;0;0;0;1;1
10343;F24I_fdo;VARIANTE FERIA;7;;22.207.849;Sin Modificacion;I;F24;F24;F24;F24 07I;F24I;5;0;0;0;0;0;0;1;1
10345;404cI;EL DESCANSO - (M) LAS REJAS;5;;7.365.633;Sin Modificacion;I;404c;554c;T554c1;T554 C1 00I;404cI;1;10;3;920;322;1;1;0;1
10347;407R;LAS CONDES - ENEA;5;SI;31.265.454;Sin Modificacion;R;407;557;T557;T557 00R;407R;1;11;12;918;1012;1;1;0;1
10351;422R;LA REINA  - POB. TENIENTE MERINO;5;;33.649.902;Sin Modificacion;R;422;572;T572;T572 00R;422R;1;8;8;648;648;1;1;0;1
10352;422R_fjudo;VARIANTE FERIA;5;;33.592.496;Sin Modificacion;R;422;572;T572;T572 06R;422R;5;0;0;0;0;0;0;0;1
10353;428cI;ENEA - (M) LA CISTERNA;5;;2.167.904;Sin Modificacion;I;428c;578c;T578c1;T578 C1 00I;428cI;1;6;6;613;598;1;1;0;1
10354;428cITNOC;VARIANTE TRANSICION NOCTURNA;5;;22.019.755;Sin Modificacion;I;428c;578c;T578c1;T578 C1 03I;428cI;2;0;0;0;0;0;0;0;1
10355;428cR;(M) LA CISTERNA - ENEA;5;;20.225.731;Sin Modificacion;R;428c;578c;T578c1;T578 C1 00R;428cR;1;7;6;674;598;1;1;0;1
10356;428cRTNOC;VARIANTE TRANSICION NOCTURNA;5;;20.270.056;Sin Modificacion;R;428c;578c;T578c1;T578 C1 03R;428cR;2;0;0;0;0;0;0;0;1
10363;413cI;AVENIDA PORTALES - (M) LAS REJAS;7;;14.202.065;Sin Modificacion;I;413c;F63c;F63c;F63 C0 00I;413cI;1;8;0;720;0;1;0;0;1
10366;419R;PLAZA ITALIA - VILLA LOS HEROES;7;;26.698.434;Sin Modificacion;R;419;F69;F69;F69 00R;419R;1;3;6;300;540;1;1;0;1
10369;431cI;NUEVA SAN MARTIN - (M) LAS REJAS;7;;16.133.323;Sin Modificacion;I;431c;F83c;F83c;F83 C0 00I;431cI;1;7;3;660;270;1;1;0;1
10370;431cR;(M) LAS REJAS  - NUEVA SAN MARTIN;7;;15.730.218;Sin Modificacion;R;431c;F83c;F83c;F83 C0 00R;431cR;1;3;5;300;450;1;1;0;1
10375;504I;EL TRANQUE - HOSPITAL DIPRECA;5;;32.329.111;Cambio Paradas;I;504;504;T504;T504 00I;504I;1;10;6;1501;928;1;1;0;1
10376;504R;HOSPITAL DIPRECA - EL TRANQUE;5;;31.272.276;Sin Modificacion;R;504;504;T504;T504 00R;504R;1;6;8;773;1112;1;1;0;1
10378;J01R;(M) QUINTA NORMAL - PUDAHUEL SUR;5;;1.937.329;Sin Modificacion;R;J01;521;T521;T521 00R;J01R;1;9;9;1058;931;1;1;0;1
10379;J01I;PUDAHUEL SUR - (M) QUINTA NORMAL;5;;2.084.804;Sin Modificacion;I;J01;521;T521;T521 00I;J01I;1;11;9;1182;990;1;1;0;1
10384;J01I_cvd;VARIANTE CICLOVIA;5;;20.872.619;Sin Modificacion;I;J01;521;T521;T521 08I;J01I;6;0;0;0;0;0;0;0;1
10388;418RPRN;VARIANTE PRENOCTURNA;5;;36.485.969;Cambio Paradas;R;418;568;T568;T568 03R;418R;2;0;0;0;0;0;0;0;1
10389;418RPT;VARIANTE PUNTA TARDE;5;;35.143.137;Cambio Paradas;R;418;568;T568;T568 02R;418R;2;0;6;0;734;0;1;0;1
10390;418R;AV. TOBALABA - ENEA;5;SI;35.052.696;Cambio Paradas;R;418;568;T568;T568 00R;418R;1;6;0;817;0;1;0;0;1
10391;418R_fjudo;VARIANTE FERIA;5;;34.160.215;Sin Modificacion;R;418;568;T568;T568 06R;418R;5;0;0;0;0;0;0;0;1
10395;504I_fjudo;VARIANTE FERIA;5;;3.247.649;Cambio Paradas;I;504;504;T504;T504 06I;504I;5;0;0;0;0;0;0;0;1
10396;J19I_fmavi;VARIANTE FERIA;5;;14.004.036;Sin Modificacion;I;J19;539;T539;T539 06I;J19I;5;0;0;0;0;0;0;0;1
10397;J19IPM;VARIANTE PUNTA MAÑANA;5;;13.020.344;Sin Modificacion;I;J19;539;T539;T539 07I;J19I;2;7;0;718;0;1;0;0;1
10398;J19I;PUDAHUEL SUR - (M) QUINTA NORMAL;5;;13.703.486;Sin Modificacion;I;J19;539;T539;T539 00I;J19I;1;0;5;0;490;0;1;0;1
10399;J19I_cvd;VARIANTE CICLOVIA;5;;1.439.929;Sin Modificacion;I;J19;539;T539;T539 11I;J19I;6;0;0;0;0;0;0;0;1
10400;J19RPM;VARIANTE PUNTA MAÑANA;5;;12.974.453;Sin Modificacion;R;J19;539;T539;T539 07R;J19R;2;6;0;588;0;1;0;0;1
10401;J19RPM_fmisa;VARIANTE FERIA;5;;132.459;Sin Modificacion;R;J19;539;T539;T539 10R;J19R;5;0;0;0;0;0;0;0;1
10402;J19R;(M) QUINTA NORMAL - PUDAHUEL SUR;5;;12.541.058;Sin Modificacion;R;J19;539;T539;T539 00R;J19R;1;0;5;0;539;0;1;0;1
10403;J19R_fmisa;VARIANTE FERIA;5;;12.812.505;Sin Modificacion;R;J19;539;T539;T539 09R;J19R;5;0;0;0;0;0;0;0;1
10404;504R_fjudo;VARIANTE FERIA;5;;31.423.021;Sin Modificacion;R;504;504;T504;T504 06R;504R;5;0;0;0;0;0;0;0;1
10405;J01I_fmavi;VARIANTE FERIA;5;;21.148.591;Sin Modificacion;I;J01;521;T521;T521 06I;J01I;5;0;0;0;0;0;0;0;1
10406;J01R_fjudo;VARIANTE FERIA;5;;19.371.927;Sin Modificacion;R;J01;521;T521;T521 08R;J01R;5;0;0;0;0;0;0;0;1
10407;J01R_fmasa;VARIANTE FERIA;5;;19.630.811;Sin Modificacion;R;J01;521;T521;T521 09R;J01R;5;0;0;0;0;0;0;0;1
10408;J01R_fmisa;VARIANTE FERIA;5;;19.644.737;Sin Modificacion;R;J01;521;T521;T521 07R;J01R;5;0;0;0;0;0;0;0;1
10418;113eI;CIUDAD SATELITE - (M) LOS HEROES;3;;26.978.184;Sin Modificacion;I;113e;328e;T328e;T328 E0 00I;113eI;1;5;0;522;0;1;0;0;1
10419;113I;CIUDAD SATELITE - (M) LOS HEROES;3;;24.519.295;Sin Modificacion;I;113;328;T328;T328 00I;113I;1;5;5;522;539;1;1;0;1
10420;113cI;(M) CERRILLOS - CIUDAD SATELITE;3;;18.410.125;Sin Modificacion;I;113c;328c;T328 C0;T328 C0 00I;113cI;1;7;0;718;0;1;0;0;1
10421;111R;CIUDAD SATELITE - (M) PAJARITOS;3;;25.091.844;Sin Modificacion;R;111;318;T318;T318 00R;111R;1;6;5;588;539;1;1;0;1
10424;113R;(M) LOS HERORES - CIUDAD SATELITE;3;;2.455.399;Sin Modificacion;R;113;328;T328;T328 00R;113R;1;0;5;0;539;0;1;0;1
10425;113RPM;VARIANTE PUNTA MAÑANA;3;;24.630.965;Sin Modificacion;R;113;328;T328;T328 01R;113R;2;5;0;522;0;1;0;0;1
10426;113cR;CIUDAD SATELITE - (M) CERRILLOS;3;;17.052.136;Sin Modificacion;R;113c;328c;T328 C0;T328 C0 00R;113cR;1;5;0;522;0;1;0;0;1
10427;113eR;(M) LOS HEROES - CIUDAD SATELITE;3;;27.865.272;Sin Modificacion;R;113e;328e;T328e;T328 E0 00R;113eR;1;0;5;0;490;0;1;0;1
10428;111I;(M) PAJARITOS - CIUDAD SATELITE;3;;24.883.449;Sin Modificacion;I;111;318;T318;T318 00I;111I;1;6;5;588;539;1;1;0;1
10435;B22R_fmi;VARIANTE FERIA;6;;1.253.765;Sin Modificacion;R;B22;B22;B22;B22 06R;B22R;5;0;0;0;0;0;0;0;1
10437;B21I;PLAZA CHACABUCO - LO MARCOLETA;6;;1.860.434;Sin Modificacion;I;B21;B21;B21;B21 00I;B21I;1;4;5;452;485;1;1;0;1
10438;B21I_fdo;VARIANTE FERIA;6;;18.602.392;Sin Modificacion;I;B21;B21;B21;B21 06I;B21I;5;0;0;0;0;0;0;0;1
10442;109NI;PLAZA ITALIA - MAIPU;5;SI;24.615.481;Sin Modificacion;I;109N;549c;T549c;T549 C0 00I;109NI;1;0;0;0;0;0;0;0;1
10443;203NR;LA PINTANA - HUECHURABA;2;SI;37.323.785;Cambio Paradas;R;203N;203N;T203 C3;T203 C3 00R;203NR;1;0;0;0;0;0;0;0;1
10444;203NI;HUECHURABA - LA PINTANA;2;SI;3.680.119;Sin Modificacion;I;203N;203N;T203 C3;T203 C3 00I;203NI;1;0;0;0;0;0;0;0;1
10445;264NI;PEDRO FONTOVA - SANTO TOMAS;2;SI;36.469.368;Sin Modificacion;I;264N;264N;T264 C3;T264 C3 00I;264NI;1;0;0;0;0;0;0;0;1
10447;412R;LA REINA - ENEA;5;;34.178.721;Sin Modificacion;R;412;562;T562;T562 00R;412R;1;6;6;613;592;1;1;0;1
10448;412R_fmavi;VARIANTE FERIA;5;;3.391.231;Sin Modificacion;R;412;562;T562;T562 06R;412R;5;0;0;0;0;0;0;0;1
10449;412R_cvd;VARIANTE CICLOVIA;5;;34.347.568;Sin Modificacion;R;412;562;T562;T562 08R;412R;6;0;0;0;0;0;0;0;1
10451;421R;SAN CARLOS DE APOQUINDO - MAIPU;7;;37.560.593;Sin Modificacion;R;421;F71;F71;F71 00R;421R;1;4;8;709;1216;1;1;0;1
10452;119NI;CENTRO - LO ESPEJO;3;SI;26.771.686;Sin Modificacion;I;119N;319N;T319 C3;T319 C3 00I;119NI;1;0;0;0;0;0;0;0;1
10454;303NI;QUILICURA - PLAZA ITALIA;3;SI;27.193.479;Sin Modificacion;I;303N;303N;T303 C3;T303 C3 00I;303NI;1;0;0;0;0;0;0;0;1
10455;303NR;PLAZA ITALIA - QUILICURA;3;SI;27.204.956;Sin Modificacion;R;303N;303N;T303 C3;T303 C3 00R;303NR;1;0;0;0;0;0;0;0;1
10457;B30NI;RENCA - CENTRO;6;SI;18.511.654;Sin Modificacion;I;B30N;B30N;B30;B30 00I;B30NI;1;0;0;0;0;0;0;0;1
10458;I11NR;(M) PLAZA MAIPU - CIUDAD SATELITE;3;SI;13.853.398;Sin Modificacion;R;I11N;381N;T381 C3;T381 C3 00R;I11NR;1;0;0;0;0;0;0;0;1
10459;I11NI;CIUDAD SATELITE - (M) PLAZA MAIPU;3;SI;14.334.512;Sin Modificacion;I;I11N;381N;T381 C3;T381 C3 00I;I11NI;1;0;0;0;0;0;0;0;1
10460;119NI_fmisa;VARIANTE FERIA;3;SI;26.803.638;Sin Modificacion;I;119N;319N;T319 C3;T319 C3 06I;119NI;5;0;0;0;0;0;0;0;1
10462;F05IPRN;VARIANTE PRENOCTURNA;7;;19.665.519;Sin Modificacion;I;F05;F05;F05;F05 03I;F05I;2;0;0;0;0;0;0;0;1
10463;F20IPRN;VARIANTE PRENOCTURNA;7;;22.210.877;Sin Modificacion;I;F20;F20;F20;F20 04I;F20I;2;0;0;0;0;0;0;0;1
10464;F06IPRN;VARIANTE PRENOCTURNA;7;;23.074.191;Sin Modificacion;I;F06;F06;F06;F06 03I;F06I;2;0;0;0;0;0;0;0;1
10465;102R;MALL PLAZA TOBALABA - (M) LAS REJAS;7;;24.191.721;Sin Modificacion;R;102;F72;F72;F72 00R;102R;1;6;7;600;630;1;1;0;1
10466;102I;(M) LAS REJAS - MALL PLAZA TOBALABA;7;;25.276.012;Sin Modificacion;I;102;F72;F72;F72 00I;102I;1;5;7;480;675;1;1;0;1
10467;102R_fsa;VARIANTE FERIA;7;;24.369.775;Sin Modificacion;R;102;F72;F72;F72 06R;102R;5;0;0;0;0;0;0;0;1
10468;104R;MALL PLAZA TOBALABA - PROVIDENCIA;7;SI;19.109.642;Sin Modificacion;R;104;F74;F74;F74 00R;104R;1;23;14;2593;1605;1;1;0;1
10469;114R;MALL PLAZA TOBALABA - (M) ÑUÑOA;7;;18.050.675;Sin Modificacion;R;114;F84;F84;F84 00R;114R;1;5;5;517;485;1;1;0;1
10470;104I;PROVIDENCIA - MALL PLAZA TOBALABA;7;SI;19.538.646;Sin Modificacion;I;104;F74;F74;F74 00I;104I;1;0;23;0;2368;0;1;0;1
10471;104IPM;VARIANTE PUNTA MAÑANA;7;;19.812.223;Sin Modificacion;I;104;F74;F74;F74 01I;104I;2;12;0;1228;0;1;0;0;1
10472;104I_cvd;VARIANTE CICLOVIA;7;;19.931.638;Sin Modificacion;I;104;F74;F74;F74 07I;104I;6;0;0;0;0;0;0;0;1
10473;114I;(M) ÑUÑOA - MALL PLAZA TOBALABA;7;;16.888.753;Sin Modificacion;I;114;F84;F84;F84 00I;114I;1;4;5;388;485;1;1;0;1
10474;114I_cvd;VARIANTE CICLOVIA;7;;16.866.002;Sin Modificacion;I;114;F84;F84;F84 07I;114I;6;0;0;0;0;0;0;0;1
10475;F10cI;SAN GUILLERMO - MALL PLAZA TOBALABA;7;;13.773.771;Sin Modificacion;I;F10c;F10c;F10c;F10 C0 00I;F10cI;1;8;0;780;0;1;0;1;1
10476;F10cIPT;VARIANTE PUNTA TARDE;7;;17.438.854;Sin Modificacion;I;F10c;F10c;F10c;F10 C0 02I;F10cI;2;0;3;0;270;0;1;1;1
10477;F02I;PIE ANDINO - SAN GERONIMO;7;;15.537.394;Sin Modificacion;I;F02;F02;F02;F02 00I;F02I;1;5;5;320;300;1;1;1;1
10478;F02I_fvi;VARIANTE FERIA;7;;13.836.338;Sin Modificacion;I;F02;F02;F02;F02 07I;F02I;5;0;0;0;0;0;0;1;1
10479;F02I_fma;VARIANTE FERIA;7;;15.598.768;Sin Modificacion;I;F02;F02;F02;F02 08I;F02I;5;0;0;0;0;0;0;1;1
10480;F02I_fdo;VARIANTE FERIA;7;;1.778.258;Sin Modificacion;I;F02;F02;F02;F02 05I;F02I;5;0;0;0;0;0;0;1;1
10481;F03R;PLAZA SAN BERNARDO - (M) PLAZA PUENTE ALTO;7;;24.902.324;Sin Modificacion;R;F03;F03;F03;F03 00R;F03R;1;6;5;540;495;1;1;0;1
10482;F03R_fmi;VARIANTE FERIA;7;;25.574.305;Sin Modificacion;R;F03;F03;F03;F03 06R;F03R;5;0;0;0;0;0;0;0;1
10483;F03R_fsa;VARIANTE FERIA;7;;24.913.274;Sin Modificacion;R;F03;F03;F03;F03 09R;F03R;5;0;0;0;0;0;0;0;1
10485;F03R_fjudo;VARIANTE FERIA;7;;24.987.388;Sin Modificacion;R;F03;F03;F03;F03 05R;F03R;5;0;0;0;0;0;0;0;1
10486;F03I_fdo;VARIANTE FERIA;7;;21.783.819;Sin Modificacion;I;F03;F03;F03;F03 07I;F03I;5;0;0;0;0;0;0;0;1
10487;F03I;(M) PLAZA PUENTE ALTO - PLAZA SAN BERNARDO;7;;21.674.696;Sin Modificacion;I;F03;F03;F03;F03 00I;F03I;1;6;5;600;450;1;1;0;1
10488;F03I_fmi;VARIANTE FERIA;7;;22.361.461;Sin Modificacion;I;F03;F03;F03;F03 06I;F03I;5;0;0;0;0;0;0;0;1
10489;B28I;HUAMACHUCO - (M) ESTACION CENTRAL;6;;24.048.057;Sin Modificacion;I;B28;B28;B28;B28 00I;B28I;1;4;4;196;196;1;1;1;1
10490;B27I;(M) VESPUCIO NORTE - (M) SALVADOR;6;;13.322.549;Sin Modificacion;I;B27;B27;B27;B27 00I;B27I;1;5;5;517;485;1;1;0;1
10491;B27I_fdo;VARIANTE FERIA;6;;13.418.334;Sin Modificacion;I;B27;B27;B27;B27 06I;B27I;5;0;0;0;0;0;0;0;1
10492;B28I_fjudo;VARIANTE FERIA;6;;2.404.952;Sin Modificacion;I;B28;B28;B28;B28 06I;B28I;5;0;0;0;0;0;0;1;1
10493;213eI_fju;VARIANTE FERIA;7;;27.629.288;Cambio Paradas;I;213e;F53e;F53e;F53 E0 06I;213eI;5;0;0;0;0;0;0;0;1
10494;213eR_fju;VARIANTE FERIA;7;;26.714.155;Sin Modificacion;R;213e;F53e;F53e;F53 E0 06R;213eR;5;0;0;0;0;0;0;0;1
10496;405cyR;INYECCION;4;;11.886.854;Sin Modificacion;R;405c;405cy;T405c2;T405 C2 00R;405cR;3;0;0;0;0;0;0;2;1
10498;405cR;PLAZA ITALIA - CANTAGALLO;4;;30.154.235;Sin Modificacion;R;405c;405c;T405c;T405 C0 00R;405cR;1;15;10;1518;990;1;1;2;1
10500;401R;LAS CONDES - MAIPU;7;SI;37.448.833;Sin Modificacion;R;401;F51;F51;F51 00R;401R;1;5;10;810;1520;1;1;0;1
10501;423R;PLAZA ITALIA - NUEVA SAN MARTIN;7;;24.273.602;Sin Modificacion;R;423;F73;F73;F73 00R;423R;1;4;6;360;540;1;1;0;1
10502;108I;MAIPU - LA FLORIDA;7;;33.072.441;Sin Modificacion;I;108;F48;F48;F48 00I;108I;1;7;6;660;585;1;1;0;1
10503;108R;LA FLORIDA - MAIPU;7;;33.233.915;Sin Modificacion;R;108;F48;F48;F48 00R;108R;1;7;7;660;675;1;1;0;1
10504;108R_fsa;VARIANTE FERIA;7;;33.672.148;Sin Modificacion;R;108;F48;F48;F48 06R;108R;5;0;0;0;0;0;0;0;1
10505;108R_fmi;VARIANTE FERIA;7;;33.231.729;Sin Modificacion;R;108;F48;F48;F48 07R;108R;5;0;0;0;0;0;0;0;1
10506;108I_fmisa;VARIANTE FERIA;7;;33.079.552;Sin Modificacion;I;108;F48;F48;F48 07I;108I;5;0;0;0;0;0;0;0;1
10507;E10I;EL HUALLE - SANTA ROSA P21;3;;14.772.624;Sin Modificacion;I;E10;360;T360;T360 00I;E10I;1;5;5;282;265;1;1;0;1
10508;E10I_cvd;VARIANTE CICLOVIA;3;;13.604.084;Sin Modificacion;I;E10;360;T360;T360 09I;E10I;6;0;0;0;0;0;0;0;1
10509;E10I_fvisa;VARIANTE FERIA;3;;14.650.747;Sin Modificacion;I;E10;360;T360;T360 06I;E10I;5;0;0;0;0;0;0;0;1
10510;E10R;SANTA ROSA P21 - EL HUALLE;3;;14.262.712;Sin Modificacion;R;E10;360;T360;T360 00R;E10R;1;0;5;0;265;0;1;0;1
10512;E10R_cvd;VARIANTE CICLOVIA;3;;13.106.204;Sin Modificacion;R;E10;360;T360;T360 09R;E10R;6;0;0;0;0;0;0;0;1
10513;E10R_fvisa;VARIANTE FERIA;3;;14.151.857;Sin Modificacion;R;E10;360;T360;T360 06R;E10R;5;0;0;0;0;0;0;0;1
10514;E10RPM;VARIANTE PUNTA MAÑANA;3;;14.301.015;Sin Modificacion;R;E10;360;T360;T360 02R;E10R;2;5;0;282;0;1;0;0;1
10515;E10RPM_fvi;VARIANTE FERIA;3;;13.144.507;Sin Modificacion;R;E10;360;T360;T360 01R;E10R;5;0;0;0;0;0;0;0;1
10516;E12I;GABRIELA - SANTA ROSA P18;3;;38.199.898;Cambio Paradas;I;E12;362;T362;T362 00I;E12I;1;7;7;718;686;1;1;1;1
10517;E12I_fmi;VARIANTE FERIA;3;;38.196.918;Cambio Paradas;I;E12;362;T362;T362 08I;E12I;5;0;0;0;0;0;0;1;1
10518;E12I_fma;VARIANTE FERIA;3;;39.454.658;Cambio Paradas;I;E12;362;T362;T362 06I;E12I;5;0;0;0;0;0;0;1;1
10519;E12I_fsa;VARIANTE FERIA;3;;40.918.266;Cambio Paradas;I;E12;362;T362;T362 07I;E12I;5;0;0;0;0;0;0;1;1
10520;I11I;CIUDAD SATELITE - RINCONADA;3;SI;15.605.607;Sin Modificacion;I;I11;381;T381;T381 00I;I11I;1;12;11;1241;1078;1;1;0;1
10521;I11R;RINCONADA - CIUDAD SATELITE;3;SI;14.973.919;Sin Modificacion;R;I11;381;T381;T381 00R;I11R;1;12;11;1241;1078;1;1;0;1
10522;345I;LO ESPEJO - ALAMEDA;3;;14.362.451;Sin Modificacion;I;345;345;T345;T345 00I;345I;1;7;5;718;490;1;1;0;1
10523;J13R;COSTANERA SUR - (M) ESTACION CENTRAL;5;;14.539.284;Sin Modificacion;R;J13;533;T533;T533 00R;J13R;1;6;5;660;571;1;1;0;1
10524;J10I;SAN DANIEL - PARQUE DE LOS REYES;5;;1.695.182;Sin Modificacion;I;J10;530;T530;T530 00I;J10I;1;5;5;250;258;1;1;0;1
10525;J10I_fjudo;VARIANTE FERIA;5;;17.321.442;Sin Modificacion;I;J10;530;T530;T530 08I;J10I;5;0;0;0;0;0;0;0;1
10526;J10I_fmavi;VARIANTE FERIA;5;;17.276.308;Sin Modificacion;I;J10;530;T530;T530 06I;J10I;5;0;0;0;0;0;0;0;1
10527;J10I_fmisa;VARIANTE FERIA;5;;1.693.638;Sin Modificacion;I;J10;530;T530;T530 07I;J10I;5;0;0;0;0;0;0;0;1
10528;424I_fmavi;VARIANTE FERIA;5;;17.730.322;Cambio Paradas;I;424;543;T543;T543 07I;424I;5;0;0;0;0;0;0;0;1
10529;385IPRN;VARIANTE PRENOCTURNA;3;;25.561.185;Sin Modificacion;I;385;385;T385;T385 03I;385I;2;0;0;0;0;0;0;0;1
10530;385I;VILLA FRANCIA - FLORIDA CENTER;3;;25.962.763;Sin Modificacion;I;385;385;T385;T385 00I;385I;1;5;5;522;490;1;1;0;1
10531;385I_fmi;VARIANTE FERIA;3;;26.958.677;Sin Modificacion;I;385;385;T385;T385 06I;385I;5;0;0;0;0;0;0;0;1
10532;385I_fmisa;VARIANTE FERIA;3;;27.224.362;Sin Modificacion;I;385;385;T385;T385 07I;385I;5;0;0;0;0;0;0;0;1
10533;385IPRN_fmisa;VARIANTE FERIA;3;;27.817.813;Sin Modificacion;I;385;385;T385;T385 08I;385I;5;0;0;0;0;0;0;0;1
10536;I14NI;MALL PLAZA OESTE - CENTRO;3;SI;19.010.118;Sin Modificacion;I;I14N;384N;T384 C3;T384 C3 00I;I14NI;1;0;0;0;0;0;0;0;1
10537;541NI;EL TRANQUE - COLON;5;SI;31.862.507;Sin Modificacion;I;541N;541N;T541c3;T541 C3 00I;541NI;1;0;0;0;0;0;0;0;1
10538;I18I_fdo;VARIANTE FERIA;3;;21.353.092;Sin Modificacion;I;I18;388;T388;T388 06I;I18I;5;0;0;0;0;0;0;0;1
10539;I18I_cvd;VARIANTE CICLOVIA;3;;20.970.805;Sin Modificacion;I;I18;388;T388;T388 05I;I18I;6;0;0;0;0;0;0;0;1
10540;I18I;RINCONADA - (M) ULA;3;;21.214.781;Sin Modificacion;I;I18;388;T388;T388 00I;I18I;1;4;5;402;324;1;1;0;1
