7;F48;108;Ret;;0;0;21.33;19.68666667;20.03333333;19.41;19.81;19.66;18.005;21.345;0;0;0;0;23.61;21.84777778;20.224;21.13;21.37666667;0;0;0;0;24.14125;22.17;22.30875;22.14333333;0;0;;;
7;F51;401;Ida;;0;0;17.295;16.56333333;17.15333333;17.18;17.09333333;17.448;18.3825;21.94;0;0;0;0;20.555;19.74555556;18.498;18.9925;21.745;0;0;0;0;20.91625;20.13;19.85625;22.295;0;0;;;
7;F51;401;Ret;;0;0;23.375;18.88;16.98;17.725;18.36;17.148;17.2425;21.34;0;0;0;0;25.105;20.50444444;18.904;18.59375;21.18333333;0;0;0;0;22.3275;21.0575;19.885;21.75666667;0;0;;;
7;F52;712;Ida;;0;0;22.27;20.75;22.14333333;24.31166667;24.53333333;24.322;21.3825;25.3825;0;0;0;0;27.665;23.44777778;22.51;23.27625;24.50166667;0;0;0;0;29.08375;26.14125;26.48;26.445;0;0;;;
7;F52;712;Ret;;0;0;29.045;21.55;22.11333333;24.41;23.55;21.48;18.5;23.0875;0;0;0;0;31.48;28.12333333;22.996;22.095;22.92666667;0;0;0;0;30.05;25.93;25.60375;25.23166667;0;0;;;
7;F52N;712N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F52N;712N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F53e;213e;Ida;;0;0;27.525;24.64333333;23.98666667;23.56;23.78666667;23.318;22.5775;23.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F53e;213e;Ret;;0;0;25.87;24.06;24.01666667;23.54166667;23.33666667;24.312;22.5825;24.5675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F55;405;Ida;;0;0;18.03;17.53666667;17.08666667;17.41166667;18.27;18.666;19.1525;23.0775;0;0;0;0;19.685;19.40111111;19.412;19.96125;22.46666667;0;0;0;0;20.8325;20.71125;21.05375;23.78333333;0;0;;;
7;F55;405;Ret;;0;0;21.95;20.24333333;18.45;17.86166667;18.73;18.34;18.2175;21.6275;0;0;0;0;23.445;20.40666667;19.052;20.075;21.555;0;0;0;0;22.82375;20.97625;21.2925;22.62833333;0;0;;;
7;F63c;413c;Ida;;0;0;22.25;16.73666667;17.59666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F63c;413c;Ret;;0;0;0;0;0;0;0;0;18.67;19.3775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67e;417e;Ida;;0;0;44.15;43.40333333;41.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67e;417e;Ret;;0;0;0;0;0;0;0;0;43.045;44.2425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67enc;417enc;Ida;0;0;0;0;0;0;0;0;0;27.93;27.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F67enc;417enc;Ret;0;0;0;0;32.76;32.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F69;419;Ida;;0;0;20.24;18.56666667;18.63666667;18.98666667;19.4;19.818;18.58;22.0475;0;0;0;0;22.04;20.54555556;19.882;20.105;22.06833333;0;0;0;0;22.3125;21.63125;21.1675;22.33333333;0;0;;;
7;F69;419;Ret;;0;0;22.19;20.80666667;20.42666667;19.95833333;20.63;20.122;19.255;21.34;0;0;0;0;24.62;21.67444444;20.28;20.9225;21.64833333;0;0;0;0;22.40333333;21.96125;21.985;22.10333333;0;0;;;
7;F71;421;Ida;;0;0;17.03;16.96333333;16.93;17.01666667;16.72666667;17.252;18.6;21.64;0;0;0;0;20.42;19.29777778;17.702;19.15;22.12833333;0;0;0;0;20.5825;19.78;20.01875;22.40333333;0;0;;;
7;F71;421;Ret;;0;0;24.75;18.98;16.90666667;17.105;18.09666667;17.042;17.215;21.78;0;0;0;0;23.64;20.85777778;19.356;18.93125;21.14333333;0;0;0;0;22.86333333;21.6025;20.41875;22.35833333;0;0;;;
7;F72;102;Ida;;0;0;24.435;18.64;20.32;21.71833333;21.36;19.776;16.8625;20.09;0;0;0;0;29.42;23.60444444;19.776;20.68375;21.05666667;0;0;0;0;27.98625;23.13625;22.36125;22.535;0;0;;;
7;F72;102;Ret;;0;0;22.81;19.39333333;19.96666667;21.23833333;21.14333333;20.176;17.81;21.65;0;0;0;0;27.33;23.45555556;19.956;20.87125;22.145;0;0;0;0;27.59375;23.0025;22.31375;23.48666667;0;0;;;
7;F73;423;Ida;;0;0;18.975;17.35666667;16.67666667;16.875;17.46666667;17.42;15.9775;17.9175;0;0;0;0;21.97;19.42333333;18.828;18.855;19.13;0;0;0;0;21.40142857;19.69125;19.4525;19.16333333;0;0;;;
7;F73;423;Ret;;0;0;21.29;19.27333333;18.73666667;18.73166667;18.24666667;18.686;17.825;19.545;0;0;0;0;23.46;20.64111111;18.792;19.72625;19.795;0;0;0;0;21.93;20.29;20.51625;20.41833333;0;0;;;
7;F74;104;Ida;;0;0;28.445;19.83666667;20.62666667;20.565;19.13666667;19.178;17.7125;20.3325;0;0;0;0;29.005;24.18555556;19.746;19.79125;19.58;0;0;0;0;26.94375;22.1825;21.44;20.74833333;0;0;;;
7;F74;104;Ret;;0;0;24.585;19.78333333;19.94333333;20.22666667;20.15333333;21.404;20.145;22.51;0;0;0;0;27.575;22.37666667;20.418;20.89875;22.35;0;0;0;0;26.7575;23.03875;22.1725;22.52333333;0;0;;;
7;F81;481;Ida;;0;0;19.08;18.13666667;17.93333333;17.08666667;16.88;17.268;15.2125;17.6225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F81;481;Ret;;0;0;18.545;16.47333333;16.03;16.73666667;17.75666667;17.728;15.215;17.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F82N;432N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F82N;432N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F83c;431c;Ida;;0;0;21.51;19.96666667;0;0;0;0;20.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F83c;431c;Ret;;0;0;0;20.5;20.645;0;0;0;18.3;19.455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
7;F84;114;Ida;;0;0;29.89;19.44333333;21.51333333;21.34;20.11;20.146;18.2275;20.6975;0;0;0;0;0;25.38444444;20.96;21.77;21.56666667;0;0;0;0;28.22833333;24.14875;23.45375;23.23;0;0;;;
7;F84;114;Ret;;0;0;25.175;20.25;20.91333333;21.45333333;20.95;21.82;20.2775;22.69;0;0;0;0;29.74;23.29222222;21.522;22.40625;23.72666667;0;0;0;0;28.3075;24.64875;23.6275;24.15;0;0;;;
