FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900013;U3;FLXP89;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP90;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP91;26-01-2016;26-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP92;26-01-2016;26-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP93;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP94;26-01-2016;26-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP95;04-04-2016;04-04-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP96;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP97;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP98;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP99;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR10;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR11;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR12;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR13;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR14;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR15;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR16;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR17;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR18;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR19;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR20;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR21;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR22;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR23;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR24;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR25;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR26;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR27;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR28;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR29;04-04-2016;04-04-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR30;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR31;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR32;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR33;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR34;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR35;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR36;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR37;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR38;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR39;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR40;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR41;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR42;16-02-2016;16-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR43;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR44;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR45;16-02-2016;16-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR46;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR47;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR48;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR49;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR50;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR51;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR52;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR53;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR54;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR55;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR56;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR57;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR58;08-02-2016;08-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXR59;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR60;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR61;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR62;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR63;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR64;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR65;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR66;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR67;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR68;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR69;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR70;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR71;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900022;U5;FLXR72;01-12-2015;23-02-2020;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXR73;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR74;24-12-2015;24-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR75;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR76;24-12-2015;24-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR77;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR78;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR79;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR80;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR81;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR82;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR83;24-12-2015;24-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR84;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR85;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR86;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR87;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR88;24-12-2015;24-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR89;23-12-2015;23-12-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR90;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR91;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR92;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXR93;23-12-2015;23-12-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900018;U6;FLXR94;19-02-2016;19-02-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXR95;19-02-2016;19-02-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXR96;19-02-2016;19-02-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXR97;19-02-2016;19-02-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXR98;19-02-2016;19-02-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXR99;04-03-2016;04-03-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXS10;04-03-2016;04-03-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXS11;04-03-2016;04-03-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900018;U6;FLXS12;04-03-2016;04-03-2016;FR;VOLVO;B 290R;NEOBUS;MEGA BTR;2016;102;B;EURO V;;;;;;;;;;
900019;U7;FLXS13;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS14;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS15;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS16;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS17;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS18;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS19;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS20;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS21;22-07-2016;22-07-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS22;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS23;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS24;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS25;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS26;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS27;22-07-2016;22-07-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS28;26-07-2016;26-07-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS29;26-07-2016;26-07-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS30;26-07-2016;26-07-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS31;15-09-2016;15-09-2016;FR;MERCEDES BENZ;OC 500RF LE;INDUSCAR CAIO;MONDEGO II 13.315;2016;93;B;EURO VI;;;;;;;;;;
900019;U7;FLXS32;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS33;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS34;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS35;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS36;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS37;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXS38;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS39;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS40;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS41;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2016;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS43;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS44;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS45;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS46;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS47;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS48;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS49;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS50;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS51;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS52;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS53;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS54;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS55;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS56;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS57;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS58;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS59;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS60;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS61;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS62;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
900019;U7;FLXS63;21-09-2016;21-09-2016;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2017;90;B;EURO V;;;;;;;;;;
