Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
LOS ORIENTALES;LA CISTERNA L2;LOS ORIENTALESLA CISTERNA L2;23.38333333;0.552;2.866666667;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LA GRANJA;LOS ORIENTALESLA GRANJA;16.66666667;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LA MONEDA;LOS ORIENTALESLA MONEDA;25.4;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LAGUNA SUR;LOS ORIENTALESLAGUNA SUR;53.53333333;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;LAS MERCEDES;LOS ORIENTALESLAS MERCEDES;23.48333333;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;LAS PARCELAS;LOS ORIENTALESLAS PARCELAS;55.65;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;LAS REJAS;LOS ORIENTALESLAS REJAS;36.36666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LAS TORRES;LOS ORIENTALESLAS TORRES;5.783333333;0.552;2.575;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;LO OVALLE;LOS ORIENTALESLO OVALLE;31.93333333;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;LO PRADO;LOS ORIENTALESLO PRADO;46.45;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;LO VIAL;LOS ORIENTALESLO VIAL;35.61666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;LOS DOMINICOS;LOS ORIENTALESLOS DOMINICOS;24.2;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LOS HEROES L1;LOS ORIENTALESLOS HEROES L1;26.75;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LOS LEONES;LOS ORIENTALESLOS LEONES;14.23333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;LOS ORIENTALES;LOS ORIENTALESLOS ORIENTALES;0;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;0
LOS ORIENTALES;LOS PRESIDENTES;LOS ORIENTALESLOS PRESIDENTES;2.766666667;0.552;2.575;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;LOS QUILLAYES;LOS ORIENTALESLOS QUILLAYES;17;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;MACUL;LOS ORIENTALESMACUL;7.766666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;MANQUEHUE;LOS ORIENTALESMANQUEHUE;20.13333333;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;MANUEL MONTT;LOS ORIENTALESMANUEL MONTT;17;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;MIRADOR;LOS ORIENTALESMIRADOR;20.41666667;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;MONTE TABOR;LOS ORIENTALESMONTE TABOR;57.05;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;NEPTUNO;LOS ORIENTALESNEPTUNO;40.21666667;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;PAJARITOS;LOS ORIENTALESPAJARITOS;38.18333333;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;PARQUE BUSTAMANTE;LOS ORIENTALESPARQUE BUSTAMANTE;32.23333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;PARQUE OHIGGINS;LOS ORIENTALESPARQUE OHIGGINS;32.78333333;0.552;0.713095238;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;PATRONATO;LOS ORIENTALESPATRONATO;35.38333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;PEDRERO;LOS ORIENTALESPEDRERO;21.41666667;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;PEDRO DE VALDIVIA;LOS ORIENTALESPEDRO DE VALDIVIA;15.6;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;PLAZA DE ARMAS;LOS ORIENTALESPLAZA DE ARMAS;36.23333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;PLAZA MAIPU;LOS ORIENTALESPLAZA MAIPU;62.45;0.552;2.77;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;PLAZA DE PUENTE ALTO;LOS ORIENTALESPLAZA DE PUENTE ALTO;25.48333333;0.552;1.233333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;PLAZA EGANA;LOS ORIENTALESPLAZA EGANA;1.933333333;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;PRINCIPE DE GALES;LOS ORIENTALESPRINCIPE DE GALES;4.6;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;PROTECTORA DE LA INFANCIA;LOS ORIENTALESPROTECTORA DE LA INFANCIA;22.03333333;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;PUDAHUEL;LOS ORIENTALESPUDAHUEL;50.06666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;QUILIN;LOS ORIENTALESQUILIN;7.733333333;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;QUINTA NORMAL;LOS ORIENTALESQUINTA NORMAL;41.46666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;REPUBLICA;LOS ORIENTALESREPUBLICA;28.1;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;RODRIGO DE ARAYA;LOS ORIENTALESRODRIGO DE ARAYA;26.68333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;ROJAS MAGALLANES;LOS ORIENTALESROJAS MAGALLANES;12.96666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;RONDIZONNI;LOS ORIENTALESRONDIZONNI;34.26666667;0.552;1.310714286;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;SALVADOR;LOS ORIENTALESSALVADOR;18.43333333;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SAN ALBERTO HURTADO;LOS ORIENTALESSAN ALBERTO HURTADO;33.35;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SAN JOAQUIN;LOS ORIENTALESSAN JOAQUIN;22.95;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SAN JOSE DE LA ESTRELLA;LOS ORIENTALESSAN JOSE DE LA ESTRELLA;15.83333333;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;SAN MIGUEL;LOS ORIENTALESSAN MIGUEL;36.88333333;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;SAN PABLO L1;LOS ORIENTALESSAN PABLO L1;47.58333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;SAN RAMON;LOS ORIENTALESSAN RAMON;20.58333333;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SANTA ANA L2;LOS ORIENTALESSANTA ANA L2;31.66666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;SANTA ISABEL;LOS ORIENTALESSANTA ISABEL;31.66666667;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SANTA JULIA;LOS ORIENTALESSANTA JULIA;14.55;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SANTA LUCIA;LOS ORIENTALESSANTA LUCIA;22.85;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SANTA ROSA;LOS ORIENTALESSANTA ROSA;19.01666667;0.552;1.35;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;SANTIAGO BUERAS;LOS ORIENTALESSANTIAGO BUERAS;60.2;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;SIMON BOLIVAR;LOS ORIENTALESSIMON BOLIVAR;3.416666667;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;TOBALABA L1;LOS ORIENTALESTOBALABA L1;9.15;0.552;3.108333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;TOESCA;LOS ORIENTALESTOESCA;31.48333333;0.552;1.310714286;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;TRINIDAD;LOS ORIENTALESTRINIDAD;14.36666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;UNION LATINO AMERICANA;LOS ORIENTALESUNION LATINO AMERICANA;29.46666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;UNIVERSIDAD CATOLICA;LOS ORIENTALESUNIVERSIDAD CATOLICA;21.46666667;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;UNIVERSIDAD DE CHILE;LOS ORIENTALESUNIVERSIDAD DE CHILE;24.16666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;UNIVERSIDAD DE SANTIAGO;LOS ORIENTALESUNIVERSIDAD DE SANTIAGO;32.05;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;VESPUCIO NORTE;LOS ORIENTALESVESPUCIO NORTE;44.23333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;VICENTE VALDES;LOS ORIENTALESVICENTE VALDES;11.11666667;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;VICUNA MACKENNA;LOS ORIENTALESVICUNA MACKENNA;9.733333333;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;ZAPADORES;LOS ORIENTALESZAPADORES;41.83333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;ALCANTARA;LOS PRESIDENTESALCANTARA;18.81666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;BAQUEDANO L1;LOS PRESIDENTESBAQUEDANO L1;22.98333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;BARRANCAS;LOS PRESIDENTESBARRANCAS;49.11666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;BELLAS ARTES;LOS PRESIDENTESBELLAS ARTES;32.98333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;BELLAVISTA DE LA FLORIDA;LOS PRESIDENTESBELLAVISTA DE LA FLORIDA;16.03333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;BLANQUEADO;LOS PRESIDENTESBLANQUEADO;42.23333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;CAL Y CANTO;LOS PRESIDENTESCAL Y CANTO;36.93333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;CAMINO AGRICOLA;LOS PRESIDENTESCAMINO AGRICOLA;21.36666667;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;CARLOS VALDOVINOS;LOS PRESIDENTESCARLOS VALDOVINOS;22.33333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;CEMENTERIOS;LOS PRESIDENTESCEMENTERIOS;40.73333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;CERRO BLANCO;LOS PRESIDENTESCERRO BLANCO;39.31666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;CIUDAD DEL NINO;LOS PRESIDENTESCIUDAD DEL NINO;30.56666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;CRISTOBAL COLON;LOS PRESIDENTESCRISTOBAL COLON;11.01666667;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;CUMMING;LOS PRESIDENTESCUMMING;36.73333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;DEL SOL;LOS PRESIDENTESDEL SOL;55.93333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;DEPARTAMENTAL;LOS PRESIDENTESDEPARTAMENTAL;31.61666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;DORSAL;LOS PRESIDENTESDORSAL;43.45;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;ECUADOR;LOS PRESIDENTESECUADOR;37.66666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;EINSTEIN;LOS PRESIDENTESEINSTEIN;41.91666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;EL GOLF;LOS PRESIDENTESEL GOLF;17.28333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;EL LLANO;LOS PRESIDENTESEL LLANO;35.45;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;EL PARRON;LOS PRESIDENTESEL PARRON;27.7;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;ELISA CORREA;LOS PRESIDENTESELISA CORREA;15.75;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;ESCUELA MILITAR;LOS PRESIDENTESESCUELA MILITAR;20.5;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;ESTACION CENTRAL;LOS PRESIDENTESESTACION CENTRAL;33.53333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;FRANCISCO BILBAO;LOS PRESIDENTESFRANCISCO BILBAO;9.383333333;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;FRANKLIN;LOS PRESIDENTESFRANKLIN;36.46666667;0.552;1.835714286;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;GRECIA;LOS PRESIDENTESGRECIA;7.633333333;0.552;1.233333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;GRUTA DE LOURDES;LOS PRESIDENTESGRUTA DE LOURDES;40.4;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;HERNANDO DE MAGALLANES;LOS PRESIDENTESHERNANDO DE MAGALLANES;25.1;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;HOSPITAL SOTERO DEL RIO;LOS PRESIDENTESHOSPITAL SOTERO DEL RIO;17.26666667;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;NUBLE;LOS PRESIDENTESNUBLE;25.18333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;IRARRAZAVAL;LOS PRESIDENTESIRARRAZAVAL;27.41666667;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LA CISTERNA L2;LOS PRESIDENTESLA CISTERNA L2;20.61666667;0.552;2.866666667;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LA GRANJA;LOS PRESIDENTESLA GRANJA;13.9;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LA MONEDA;LOS PRESIDENTESLA MONEDA;28.28333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LAGUNA SUR;LOS PRESIDENTESLAGUNA SUR;50.76666667;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LAS MERCEDES;LOS PRESIDENTESLAS MERCEDES;20.71666667;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;LAS PARCELAS;LOS PRESIDENTESLAS PARCELAS;52.88333333;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LAS REJAS;LOS PRESIDENTESLAS REJAS;39.25;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LAS TORRES;LOS PRESIDENTESLAS TORRES;3.016666667;0.552;2.575;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;LO OVALLE;LOS PRESIDENTESLO OVALLE;29.16666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;LO PRADO;LOS PRESIDENTESLO PRADO;43.68333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LO VIAL;LOS PRESIDENTESLO VIAL;32.85;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;LOS DOMINICOS;LOS PRESIDENTESLOS DOMINICOS;27.08333333;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LOS HEROES L1;LOS PRESIDENTESLOS HEROES L1;29.63333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LOS LEONES;LOS PRESIDENTESLOS LEONES;17.11666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;LOS ORIENTALES;LOS PRESIDENTESLOS ORIENTALES;2.883333333;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;LOS PRESIDENTES;LOS PRESIDENTESLOS PRESIDENTES;0;0.552;2.575;3.75;2.4;2.5;1.875;2.5;2.5;3.75;0
LOS PRESIDENTES;LOS QUILLAYES;LOS PRESIDENTESLOS QUILLAYES;14.23333333;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;MACUL;LOS PRESIDENTESMACUL;5;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;MANQUEHUE;LOS PRESIDENTESMANQUEHUE;23.01666667;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;MANUEL MONTT;LOS PRESIDENTESMANUEL MONTT;19.88333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;MIRADOR;LOS PRESIDENTESMIRADOR;17.65;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;MONTE TABOR;LOS PRESIDENTESMONTE TABOR;54.28333333;0.552;1.773333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;NEPTUNO;LOS PRESIDENTESNEPTUNO;43.1;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PAJARITOS;LOS PRESIDENTESPAJARITOS;41.06666667;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PARQUE BUSTAMANTE;LOS PRESIDENTESPARQUE BUSTAMANTE;29.46666667;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PARQUE OHIGGINS;LOS PRESIDENTESPARQUE OHIGGINS;39.8;0.552;0.713095238;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;PATRONATO;LOS PRESIDENTESPATRONATO;38.26666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;PEDRERO;LOS PRESIDENTESPEDRERO;18.65;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PEDRO DE VALDIVIA;LOS PRESIDENTESPEDRO DE VALDIVIA;18.48333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PLAZA DE ARMAS;LOS PRESIDENTESPLAZA DE ARMAS;33.46666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PLAZA MAIPU;LOS PRESIDENTESPLAZA MAIPU;59.68333333;0.552;2.77;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;PLAZA DE PUENTE ALTO;LOS PRESIDENTESPLAZA DE PUENTE ALTO;22.71666667;0.552;1.233333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;PLAZA EGANA;LOS PRESIDENTESPLAZA EGANA;4.816666667;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;PRINCIPE DE GALES;LOS PRESIDENTESPRINCIPE DE GALES;7.483333333;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;PROTECTORA DE LA INFANCIA;LOS PRESIDENTESPROTECTORA DE LA INFANCIA;19.26666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;PUDAHUEL;LOS PRESIDENTESPUDAHUEL;47.3;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;QUILIN;LOS PRESIDENTESQUILIN;8.233333333;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;QUINTA NORMAL;LOS PRESIDENTESQUINTA NORMAL;38.7;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;REPUBLICA;LOS PRESIDENTESREPUBLICA;30.98333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;RODRIGO DE ARAYA;LOS PRESIDENTESRODRIGO DE ARAYA;23.91666667;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;ROJAS MAGALLANES;LOS PRESIDENTESROJAS MAGALLANES;10.2;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;RONDIZONNI;LOS PRESIDENTESRONDIZONNI;38.18333333;0.552;1.310714286;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;SALVADOR;LOS PRESIDENTESSALVADOR;21.31666667;0.552;0.633333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SAN ALBERTO HURTADO;LOS PRESIDENTESSAN ALBERTO HURTADO;36.23333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SAN JOAQUIN;LOS PRESIDENTESSAN JOAQUIN;20.18333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SAN JOSE DE LA ESTRELLA;LOS PRESIDENTESSAN JOSE DE LA ESTRELLA;13.06666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;SAN MIGUEL;LOS PRESIDENTESSAN MIGUEL;34.11666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS PRESIDENTES;SAN PABLO L1;LOS PRESIDENTESSAN PABLO L1;44.81666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SAN RAMON;LOS PRESIDENTESSAN RAMON;17.81666667;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTA ANA L2;LOS PRESIDENTESSANTA ANA L2;35.11666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTA ISABEL;LOS PRESIDENTESSANTA ISABEL;28.9;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTA JULIA;LOS PRESIDENTESSANTA JULIA;11.78333333;0.552;1.733333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTA LUCIA;LOS PRESIDENTESSANTA LUCIA;25.73333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTA ROSA;LOS PRESIDENTESSANTA ROSA;16.25;0.552;1.35;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SANTIAGO BUERAS;LOS PRESIDENTESSANTIAGO BUERAS;57.43333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS PRESIDENTES;SIMON BOLIVAR;LOS PRESIDENTESSIMON BOLIVAR;6.3;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS PRESIDENTES;TOBALABA L1;LOS PRESIDENTESTOBALABA L1;12.03333333;0.552;3.108333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
