ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
35695;302I_fmavi;346202;6295001
35696;302I_fmavi;346225;6294958
35697;302I_fmavi;346232;6294940
35698;302I_fmavi;346241;6294917
35699;302I_fmavi;346246;6294898
35700;302I_fmavi;346251;6294873
35701;302I_fmavi;346253;6294850
35702;302I_fmavi;346254;6294831
35703;302I_fmavi;346253;6294806
35704;302I_fmavi;346250;6294783
35705;302I_fmavi;346245;6294756
35706;302I_fmavi;346238;6294731
35707;302I_fmavi;346228;6294703
35708;302I_fmavi;346219;6294681
35709;302I_fmavi;346192;6294607
35710;302I_fmavi;346183;6294586
35711;302I_fmavi;346181;6294578
35712;302I_fmavi;346178;6294572
35713;302I_fmavi;346176;6294566
35714;302I_fmavi;346175;6294562
35715;302I_fmavi;346143;6294473
35716;302I_fmavi;346123;6294418
35717;302I_fmavi;346120;6294405
35718;302I_fmavi;346108;6294368
35719;302I_fmavi;346089;6294323
35720;302I_fmavi;346045;6294233
35721;302I_fmavi;346023;6294174
35722;302I_fmavi;346006;6294128
35723;302I_fmavi;345988;6294082
35724;302I_fmavi;345970;6294035
35725;302I_fmavi;345957;6294000
35726;302I_fmavi;345945;6293965
35727;302I_fmavi;345935;6293941
35728;302I_fmavi;345923;6293905
35729;302I_fmavi;345914;6293881
35730;302I_fmavi;345905;6293858
35731;302I_fmavi;345882;6293797
35732;302I_fmavi;345876;6293781
35733;302I_fmavi;345864;6293748
35734;302I_fmavi;345830;6293660
35735;302I_fmavi;345827;6293652
35736;302I_fmavi;345825;6293645
35737;302I_fmavi;345796;6293570
35738;302I_fmavi;345785;6293541
35739;302I_fmavi;345781;6293531
35740;302I_fmavi;345766;6293490
35741;302I_fmavi;345726;6293382
35742;302I_fmavi;345721;6293370
35743;302I_fmavi;345708;6293338
35744;302I_fmavi;345694;6293299
35745;302I_fmavi;345683;6293270
35746;302I_fmavi;345649;6293180
35747;302I_fmavi;345644;6293167
35748;302I_fmavi;345624;6293113
35749;302I_fmavi;345614;6293088
35750;302I_fmavi;345606;6293067
35751;302I_fmavi;345587;6293015
35752;302I_fmavi;345542;6292895
35753;302I_fmavi;345492;6292760
35754;302I_fmavi;345435;6292612
35755;302I_fmavi;345386;6292480
35756;302I_fmavi;345324;6292311
35757;302I_fmavi;345319;6292298
35758;302I_fmavi;345257;6292130
35759;302I_fmavi;345236;6292086
35760;302I_fmavi;345208;6292009
35761;302I_fmavi;345200;6291994
35762;302I_fmavi;345190;6291973
35763;302I_fmavi;345189;6291971
35764;302I_fmavi;345184;6291954
35765;302I_fmavi;345180;6291938
35766;302I_fmavi;345176;6291915
35767;302I_fmavi;345160;6291862
35768;302I_fmavi;345152;6291850
35769;302I_fmavi;345122;6291772
35770;302I_fmavi;345107;6291730
35771;302I_fmavi;345090;6291687
35772;302I_fmavi;345069;6291633
35773;302I_fmavi;345051;6291586
35774;302I_fmavi;345013;6291482
35775;302I_fmavi;344948;6291310
35776;302I_fmavi;344891;6291168
35777;302I_fmavi;344851;6291065
35778;302I_fmavi;344832;6291015
35779;302I_fmavi;344818;6290976
35780;302I_fmavi;344803;6290939
35781;302I_fmavi;344789;6290901
35782;302I_fmavi;344784;6290882
35783;302I_fmavi;344774;6290858
35784;302I_fmavi;344770;6290850
35785;302I_fmavi;344767;6290846
35786;302I_fmavi;344755;6290813
35787;302I_fmavi;344755;6290811
35788;302I_fmavi;344735;6290760
35789;302I_fmavi;344720;6290721
35790;302I_fmavi;344704;6290680
35791;302I_fmavi;344689;6290642
35792;302I_fmavi;344673;6290598
35793;302I_fmavi;344633;6290488
35794;302I_fmavi;344619;6290450
35795;302I_fmavi;344605;6290413
35796;302I_fmavi;344589;6290369
35797;302I_fmavi;344546;6290256
35798;302I_fmavi;344522;6290194
35799;302I_fmavi;344496;6290124
35800;302I_fmavi;344448;6289997
35801;302I_fmavi;344439;6289972
35802;302I_fmavi;344408;6289890
35803;302I_fmavi;344400;6289873
35804;302I_fmavi;344394;6289861
35805;302I_fmavi;344366;6289786
35806;302I_fmavi;344328;6289682
35807;302I_fmavi;344325;6289673
35808;302I_fmavi;344320;6289665
35809;302I_fmavi;344302;6289622
35810;302I_fmavi;344251;6289485
35811;302I_fmavi;344246;6289473
35812;302I_fmavi;344241;6289460
35813;302I_fmavi;344232;6289434
35814;302I_fmavi;344158;6289242
35815;302I_fmavi;344128;6289166
35816;302I_fmavi;344089;6289068
35817;302I_fmavi;344072;6289028
35818;302I_fmavi;343976;6288796
35819;302I_fmavi;343930;6288693
35820;302I_fmavi;343920;6288671
35821;302I_fmavi;343908;6288647
35822;302I_fmavi;343900;6288620
35823;302I_fmavi;343896;6288604
35824;302I_fmavi;343868;6288536
35825;302I_fmavi;343861;6288524
35826;302I_fmavi;343853;6288505
35827;302I_fmavi;343850;6288500
35828;302I_fmavi;343847;6288492
35829;302I_fmavi;343847;6288491
35830;302I_fmavi;343837;6288468
35831;302I_fmavi;343836;6288467
35832;302I_fmavi;343832;6288456
35833;302I_fmavi;343831;6288453
35834;302I_fmavi;343817;6288423
35835;302I_fmavi;343806;6288410
35836;302I_fmavi;343803;6288407
35837;302I_fmavi;343799;6288405
35838;302I_fmavi;343793;6288403
35839;302I_fmavi;343787;6288403
35840;302I_fmavi;343782;6288404
35841;302I_fmavi;343777;6288407
35842;302I_fmavi;343772;6288410
35843;302I_fmavi;343767;6288414
35844;302I_fmavi;343763;6288419
35845;302I_fmavi;343760;6288424
35846;302I_fmavi;343757;6288431
35847;302I_fmavi;343755;6288436
35848;302I_fmavi;343753;6288443
35849;302I_fmavi;343754;6288449
35850;302I_fmavi;343757;6288456
35851;302I_fmavi;343760;6288462
35852;302I_fmavi;343765;6288466
35853;302I_fmavi;343771;6288468
35854;302I_fmavi;343776;6288471
35855;302I_fmavi;343783;6288471
35856;302I_fmavi;343799;6288469
35857;302I_fmavi;343825;6288459
35858;302I_fmavi;343827;6288458
35859;302I_fmavi;343832;6288456
35860;302I_fmavi;343839;6288454
35861;302I_fmavi;343843;6288452
35862;302I_fmavi;343854;6288448
35863;302I_fmavi;343863;6288444
35864;302I_fmavi;343865;6288444
35865;302I_fmavi;343866;6288443
35866;302I_fmavi;343896;6288431
35867;302I_fmavi;343986;6288396
35868;302I_fmavi;344018;6288383
35869;302I_fmavi;344042;6288372
35870;302I_fmavi;344103;6288347
35871;302I_fmavi;344163;6288322
35872;302I_fmavi;344287;6288277
35873;302I_fmavi;344351;6288254
35874;302I_fmavi;344439;6288222
35875;302I_fmavi;344442;6288221
35876;302I_fmavi;344450;6288218
35877;302I_fmavi;344480;6288207
35878;302I_fmavi;344540;6288186
35879;302I_fmavi;344551;6288183
35880;302I_fmavi;344574;6288174
35881;302I_fmavi;344615;6288162
35882;302I_fmavi;344642;6288153
35883;302I_fmavi;344665;6288147
35884;302I_fmavi;344683;6288141
35885;302I_fmavi;344737;6288127
35886;302I_fmavi;344796;6288110
35887;302I_fmavi;344833;6288099
35888;302I_fmavi;344862;6288090
35889;302I_fmavi;344892;6288080
35890;302I_fmavi;344926;6288067
35891;302I_fmavi;344960;6288053
35892;302I_fmavi;345000;6288038
35893;302I_fmavi;345019;6288032
35894;302I_fmavi;345078;6288012
35895;302I_fmavi;345279;6287935
35896;302I_fmavi;345318;6287919
35897;302I_fmavi;345361;6287903
35898;302I_fmavi;345375;6287898
35899;302I_fmavi;345412;6287887
35900;302I_fmavi;345438;6287879
35901;302I_fmavi;345452;6287874
35902;302I_fmavi;345458;6287871
35903;302I_fmavi;345471;6287867
35904;302I_fmavi;345495;6287857
35905;302I_fmavi;345529;6287846
35906;302I_fmavi;345571;6287832
35907;302I_fmavi;345602;6287822
35908;302I_fmavi;345635;6287812
35909;302I_fmavi;345694;6287796
35910;302I_fmavi;345751;6287782
35911;302I_fmavi;345797;6287771
35912;302I_fmavi;345894;6287752
35913;302I_fmavi;346017;6287727
35914;302I_fmavi;346054;6287720
35915;302I_fmavi;346075;6287717
35916;302I_fmavi;346092;6287719
35917;302I_fmavi;346111;6287710
35918;302I_fmavi;346163;6287700
35919;302I_fmavi;346235;6287686
35920;302I_fmavi;346332;6287667
35921;302I_fmavi;346303;6287536
35922;302I_fmavi;346273;6287401
35923;302I_fmavi;346266;6287397
35924;302I_fmavi;346301;6287389
35925;302I_fmavi;346279;6287299
35926;302I_fmavi;346245;6287148
35927;302I_fmavi;346276;6287142
35928;302I_fmavi;346324;6287133
35929;302I_fmavi;346375;6287124
35930;302I_fmavi;346427;6287114
35931;302I_fmavi;346444;6287111
35932;302I_fmavi;346476;6287106
35933;302I_fmavi;346498;6287102
35934;302I_fmavi;346532;6287096
35935;302I_fmavi;346553;6287092
35936;302I_fmavi;346586;6287086
35937;302I_fmavi;346613;6287082
35938;302I_fmavi;346645;6287077
35939;302I_fmavi;346695;6287069
35940;302I_fmavi;346741;6287062
35941;302I_fmavi;346785;6287055
35942;302I_fmavi;346832;6287048
35943;302I_fmavi;346839;6287096
35944;302I_fmavi;346843;6287118
35945;302I_fmavi;346850;6287166
35946;302I_fmavi;346854;6287187
35947;302I_fmavi;346861;6287233
35948;302I_fmavi;346878;6287355
35949;302I_fmavi;346891;6287435
35950;302I_fmavi;346946;6287427
35951;302I_fmavi;347029;6287414
35952;302I_fmavi;347126;6287399
35953;302I_fmavi;347224;6287384
35954;302I_fmavi;347303;6287373
35955;302I_fmavi;347301;6287367
35956;302I_fmavi;347290;6287291
35957;302I_fmavi;347271;6287169
35958;302I_fmavi;347253;6287055
35959;302I_fmavi;347250;6287034
35960;302I_fmavi;347242;6286984
35961;302I_fmavi;347241;6286973
35962;302I_fmavi;347224;6286867
35963;302I_fmavi;347221;6286844
35964;302I_fmavi;347213;6286798
35965;302I_fmavi;347197;6286696
35966;302I_fmavi;347191;6286653
35967;302I_fmavi;347181;6286592
35968;302I_fmavi;347164;6286476
35969;302I_fmavi;347160;6286454
35970;302I_fmavi;347153;6286406
35971;302I_fmavi;347135;6286289
35972;302I_fmavi;347134;6286282
35973;302I_fmavi;347118;6286179
35974;302I_fmavi;347103;6286079
35975;302I_fmavi;347096;6286039
35976;302I_fmavi;347091;6286003
35977;302I_fmavi;347085;6285967
35978;302I_fmavi;347086;6285966
35979;302I_fmavi;347079;6285930
35980;302I_fmavi;347076;6285907
35981;302I_fmavi;347076;6285906
35982;302I_fmavi;347067;6285850
35983;302I_fmavi;347106;6285843
35984;302I_fmavi;347101;6285839
35985;302I_fmavi;347077;6285716
35986;302I_fmavi;347074;6285708
35987;302I_fmavi;347069;6285701
35988;302I_fmavi;347036;6285670
35989;302I_fmavi;347017;6285533
35990;302I_fmavi;346995;6285375
35991;302I_fmavi;346994;6285368
35992;302I_fmavi;346987;6285317
35993;302I_fmavi;346981;6285280
35994;302I_fmavi;346976;6285241
35995;302I_fmavi;346969;6285184
35996;302I_fmavi;346967;6285174
35997;302I_fmavi;346965;6285156
35998;302I_fmavi;346959;6285117
35999;302I_fmavi;346954;6285078
36000;302I_fmavi;346948;6285035
36001;302I_fmavi;346906;6285040
36002;302I_fmavi;346795;6285055
36003;302I_fmavi;346759;6285061
36004;302I_fmavi;346733;6285065
36005;302I_fmavi;346712;6285068
36006;302I_fmavi;346637;6285079
36007;302I_fmavi;346555;6285090
36008;302I_fmavi;346521;6285095
36009;302I_fmavi;346438;6285106
36010;302I_fmavi;346400;6285111
36011;302I_fmavi;346293;6285126
36012;302I_fmavi;346211;6285136
36013;302I_fmavi;346203;6285137
36014;302I_fmavi;346201;6285129
36015;302I_fmavi;346199;6285122
36016;302I_fmavi;346179;6285022
36017;302I_fmavi;346156;6284917
36018;302I_fmavi;346132;6284804
36019;302I_fmavi;346114;6284721
36020;302I_fmavi;346088;6284602
36021;302I_fmavi;346078;6284554
36022;302I_fmavi;346068;6284511
36023;302I_fmavi;346060;6284473
36024;302I_fmavi;346059;6284468
36025;302I_fmavi;346050;6284425
36026;302I_fmavi;346040;6284382
36027;302I_fmavi;346031;6284339
36028;302I_fmavi;346022;6284296
36029;302I_fmavi;346013;6284253
36030;302I_fmavi;346004;6284211
36031;302I_fmavi;345995;6284168
36032;302I_fmavi;345987;6284137
36033;302I_fmavi;345976;6284085
36034;302I_fmavi;345959;6284011
36035;302I_fmavi;345949;6283966
36036;302I_fmavi;345926;6283878
36037;302I_fmavi;345918;6283867
36038;302I_fmavi;345921;6283860
36039;302I_fmavi;345993;6283850
36040;302I_fmavi;346059;6283840
36041;302I_fmavi;346120;6283831
36042;302I_fmavi;346187;6283821
36043;302I_fmavi;346170;6283699
36044;302I_fmavi;346161;6283633
36045;302I_fmavi;346153;6283576
36046;302I_fmavi;346136;6283454
36047;302I_fmavi;346130;6283447
36048;302I_fmavi;346148;6283445
36049;302I_fmavi;346170;6283442
36050;302I_fmavi;346224;6283433
36051;302I_fmavi;346222;6283415
36052;302I_fmavi;346206;6283297
36053;302I_fmavi;346196;6283229
36054;302I_fmavi;346177;6283096
36055;302I_fmavi;346177;6283088
36056;302I_fmavi;346169;6283031
36057;302I_fmavi;346160;6282972
36058;302I_fmavi;346142;6282847
36059;302I_fmavi;346136;6282801
36060;302I_fmavi;346124;6282714
36061;302I_fmavi;346121;6282692
36062;302I_fmavi;346119;6282687
36063;302I_fmavi;346117;6282669
36064;302I_fmavi;346105;6282584
36065;302I_fmavi;346098;6282537
36066;302I_fmavi;346186;6282523
36067;302I_fmavi;346247;6282514
36068;302I_fmavi;346263;6282512
36069;302I_fmavi;346279;6282511
36070;302I_fmavi;346328;6282512
36071;302I_fmavi;346363;6282513
36072;301c2R;346363;6282513
36073;301c2R;346328;6282512
36074;301c2R;346279;6282511
36075;301c2R;346263;6282512
36076;301c2R;346247;6282514
36077;301c2R;346186;6282523
36078;301c2R;346098;6282537
36079;301c2R;345987;6282553
36080;301c2R;345931;6282561
36081;301c2R;345878;6282569
36082;301c2R;345759;6282586
36083;301c2R;345714;6282592
36084;301c2R;345662;6282600
36085;301c2R;345649;6282597
36086;301c2R;345636;6282605
36087;301c2R;345543;6282624
36088;301c2R;345541;6282625
36089;301c2R;345530;6282627
36090;301c2R;345452;6282645
36091;301c2R;345446;6282647
36092;301c2R;345439;6282648
36093;301c2R;345407;6282655
36094;301c2R;345367;6282664
36095;301c2R;345333;6282671
36096;301c2R;345298;6282678
36097;301c2R;345290;6282680
36098;301c2R;345279;6282682
36099;301c2R;345266;6282685
36100;301c2R;345224;6282695
36101;301c2R;345162;6282708
36102;301c2R;345117;6282719
36103;301c2R;345071;6282729
36104;301c2R;344973;6282751
36105;301c2R;344947;6282757
36106;301c2R;344883;6282772
36107;301c2R;344802;6282790
36108;301c2R;344758;6282800
36109;301c2R;344716;6282810
36110;301c2R;344674;6282819
36111;301c2R;344635;6282828
36112;301c2R;344594;6282837
36113;301c2R;344554;6282846
36114;301c2R;344512;6282856
36115;301c2R;344439;6282872
36116;301c2R;344405;6282879
36117;301c2R;344416;6282925
36118;301c2R;344425;6282966
36119;301c2R;344434;6283005
36120;301c2R;344439;6283025
36121;301c2R;344442;6283039
36122;301c2R;344444;6283046
36123;301c2R;344446;6283058
36124;301c2R;344461;6283125
36125;301c2R;344464;6283134
36126;301c2R;344486;6283224
36127;301c2R;344516;6283357
36128;301c2R;344535;6283454
36129;301c2R;344540;6283479
36130;301c2R;344542;6283484
36131;301c2R;344544;6283491
36132;301c2R;344553;6283532
36133;301c2R;344555;6283540
36134;301c2R;344568;6283604
36135;301c2R;344583;6283676
36136;301c2R;344584;6283682
36137;301c2R;344585;6283688
36138;301c2R;344594;6283733
36139;301c2R;344603;6283779
36140;301c2R;344614;6283830
36141;301c2R;344611;6283836
36142;301c2R;344610;6283844
36143;301c2R;344619;6283899
36144;301c2R;344624;6283906
36145;301c2R;344644;6284001
36146;301c2R;344669;6284118
36147;301c2R;344677;6284132
36148;301c2R;344685;6284167
36149;301c2R;344706;6284266
36150;301c2R;344733;6284393
36151;301c2R;344750;6284473
36152;301c2R;344761;6284531
36153;301c2R;344793;6284669
36154;301c2R;344803;6284719
36155;301c2R;344813;6284770
36156;301c2R;344834;6284868
36157;301c2R;344837;6284883
36158;301c2R;344864;6285016
36159;301c2R;344868;6285037
36160;301c2R;344865;6285044
36161;301c2R;344874;6285088
36162;301c2R;344875;6285098
36163;301c2R;344886;6285147
36164;301c2R;344891;6285172
36165;301c2R;344908;6285249
36166;301c2R;344913;6285269
36167;301c2R;344922;6285306
36168;301c2R;344927;6285311
36169;301c2R;344930;6285321
36170;301c2R;344936;6285343
36171;301c2R;344934;6285352
36172;301c2R;344944;6285400
36173;301c2R;344950;6285401
36174;301c2R;344954;6285420
36175;301c2R;344950;6285427
36176;301c2R;344964;6285486
36177;301c2R;344955;6285495
36178;301c2R;344884;6285512
36179;301c2R;344773;6285538
36180;301c2R;344674;6285562
36181;301c2R;344667;6285562
36182;301c2R;344667;6285567
36183;301c2R;344667;6285571
36184;301c2R;344666;6285576
36185;301c2R;344665;6285580
36186;301c2R;344662;6285584
36187;301c2R;344658;6285588
36188;301c2R;344654;6285591
36189;301c2R;344649;6285593
36190;301c2R;344644;6285594
36191;301c2R;344638;6285594
36192;301c2R;344632;6285592
36193;301c2R;344627;6285589
36194;301c2R;344623;6285585
36195;301c2R;344620;6285581
36196;301c2R;344619;6285576
36197;301c2R;344517;6285600
36198;301c2R;344439;6285619
36199;301c2R;344436;6285619
36200;301c2R;344358;6285637
36201;301c2R;344283;6285657
36202;301c2R;344319;6285716
36203;301c2R;344364;6285786
36204;301c2R;344416;6285868
36205;301c2R;344439;6285905
36206;301c2R;344459;6285939
36207;301c2R;344550;6286081
36208;301c2R;344556;6286087
36209;301c2R;344562;6286101
36210;301c2R;344605;6286168
36211;301c2R;344635;6286213
36212;301c2R;344681;6286287
36213;301c2R;344729;6286359
36214;301c2R;344769;6286423
36215;301c2R;344773;6286430
36216;301c2R;344781;6286442
36217;301c2R;344815;6286495
36218;301c2R;344825;6286510
36219;301c2R;344867;6286577
36220;301c2R;344890;6286614
36221;301c2R;344991;6286774
36222;301c2R;345024;6286823
36223;301c2R;345073;6286900
36224;301c2R;345125;6286980
36225;301c2R;345195;6287092
36226;301c2R;345273;6287212
36227;301c2R;345325;6287290
36228;301c2R;345347;6287319
36229;301c2R;345351;6287326
36230;301c2R;345359;6287343
36231;301c2R;345375;6287387
36232;301c2R;345385;6287426
36233;301c2R;345414;6287587
36234;301c2R;345415;6287591
36235;301c2R;345416;6287595
36236;301c2R;345443;6287726
36237;301c2R;345445;6287733
36238;302NI;346937;6298407
36239;302NI;346848;6298382
36240;302NI;346733;6298350
36241;302NI;346728;6298348
36242;302NI;346721;6298345
36243;302NI;346672;6298329
36244;302NI;346637;6298320
36245;302NI;346593;6298305
36246;302NI;346536;6298290
36247;302NI;346525;6298287
36248;302NI;346478;6298277
36249;302NI;346473;6298276
36250;302NI;346353;6298246
36251;302NI;346240;6298216
36252;302NI;346232;6298213
36253;302NI;346181;6298197
36254;302NI;346125;6298180
36255;302NI;346112;6298177
36256;302NI;346100;6298175
36257;302NI;345947;6298129
36258;302NI;345832;6298095
36259;302NI;345772;6298079
36260;302NI;345698;6298056
36261;302NI;345683;6298051
36262;302NI;345681;6298051
36263;302NI;345681;6298051
36264;302NI;345655;6298043
36265;302NI;345650;6298041
36266;302NI;345636;6298037
36267;302NI;345643;6297975
36268;302NI;345658;6297873
36269;302NI;345713;6297665
36270;302NI;345715;6297657
36271;302NI;345741;6297555
36272;302NI;345745;6297539
36273;302NI;345761;6297491
36274;302NI;345767;6297475
36275;302NI;345783;6297408
36276;302NI;345794;6297366
36277;302NI;345811;6297302
36278;302NI;345833;6297223
36279;302NI;345837;6297196
36280;302NI;345846;6297150
36281;302NI;345867;6297080
36282;302NI;345885;6297050
36283;302NI;345907;6297025
36284;302NI;345923;6297006
36285;302NI;345950;6296973
36286;302NI;345963;6296959
36287;302NI;345986;6296923
36288;302NI;346001;6296889
36289;302NI;346002;6296886
36290;302NI;346006;6296867
36291;302NI;346010;6296850
36292;302NI;346015;6296804
36293;302NI;346020;6296745
36294;302NI;346020;6296725
36295;302NI;346018;6296703
36296;302NI;346012;6296668
36297;302NI;346008;6296652
36298;302NI;346005;6296638
36299;302NI;345999;6296581
36300;302NI;345996;6296534
36301;302NI;345994;6296510
36302;302NI;345996;6296477
36303;302NI;345998;6296449
36304;302NI;346000;6296421
36305;302NI;346003;6296365
36306;302NI;346011;6296237
36307;302NI;346013;6296220
36308;302NI;346021;6296094
36309;302NI;346026;6296015
36310;302NI;346031;6295938
36311;302NI;346038;6295876
36312;302NI;346042;6295747
36313;302NI;346045;6295621
36314;302NI;346052;6295507
36315;302NI;346056;6295460
36316;302NI;346060;6295430
36317;302NI;346060;6295379
36318;302NI;346061;6295366
36319;302NI;346064;6295326
36320;302NI;346065;6295281
