ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
9847;516IPM;VARIANTE PUNTA MAÑANA;5;;28.725;Sin Modificacion;I;516;516;T516;T516 01I;516I;2;14.00;0.00;1188.00;0.00;1;0;0;1
9848;516R;LAS PARCELAS - PUDAHUEL SUR;5;SI;28.804;Sin Modificacion;R;516;516;T516;T516 00R;516R;1;12.00;12.00;1080.00;1012.00;1;1;0;1
9849;516R_fjudo;VARIANTE FERIA;5;;28.824;Sin Modificacion;R;516;516;T516;T516 06R;516R;5;0.00;0.00;0.00;0.00;0;0;0;1
9850;516R_fmisa;VARIANTE FERIA;5;;29.075;Sin Modificacion;R;516;516;T516;T516 07R;516R;5;0.00;0.00;0.00;0.00;0;0;0;1
9851;516R_fsa;VARIANTE FERIA;5;;29.018;Sin Modificacion;R;516;516;T516;T516 08R;516R;5;0.00;0.00;0.00;0.00;0;0;0;1
9921;517I;J. J. PEREZ - PEÑALOLEN;5;;28.488;Sin Modificacion;I;517;517;T517;T517 00I;517I;1;0.00;5.00;0.00;539.00;0;1;0;1
9922;517I_cvd;VARIANTE CICLOVIA;5;;28.709;Sin Modificacion;I;517;517;T517;T517 06I;517I;6;0.00;0.00;0.00;0.00;0;0;0;1
9923;517IPM;VARIANTE PUNTA MAÑANA;5;;28.709;Sin Modificacion;I;517;517;T517;T517 01I;517I;2;5.00;0.00;588.00;0.00;1;0;0;1
9937;517R;PEÑALOLEN - J. J. PEREZ;5;;28.467;Sin Modificacion;R;517;517;T517;T517 00R;517R;1;4.00;5.00;522.00;539.00;1;1;0;1
7572;518I;J.J. PEREZ - BILBAO;5;SI;23.527;Sin Modificacion;I;518;518;T518;T518 00I;518I;1;8.00;5.00;1388.00;758.00;1;1;0;1
7573;518R;BILBAO - J.J. PEREZ;5;SI;23.271;Sin Modificacion;R;518;518;T518;T518 00R;518R;1;6.00;6.00;942.00;910.00;1;1;0;1
9140;519I;ALAMEDA - AV. GRECIA;5;;15.801;Sin Modificacion;I;519;519;T519;T519 00I;519I;1;0.00;6.00;0.00;729.00;0;1;0;1
9142;519IPM;VARIANTE PUNTA MAÑANA;5;;15.873;Sin Modificacion;I;519;519;T519;T519 01I;519I;2;5.00;0.00;648.00;0.00;1;0;0;1
9844;519R;AV. GRECIA - ALAMEDA;5;;15.947;Sin Modificacion;R;519;519;T519;T519 00R;519R;1;7.00;6.00;972.00;729.00;1;1;0;1
8727;541NI;EL TRANQUE - COLON;5;SI;31.863;Sin Modificacion;I;541N;541N;T541c3;T541 C3 00I;541NI;1;0.00;0.00;0.00;0.00;0;0;0;1
8728;541NR;COLON - EL TRANQUE;5;SI;31.455;Sin Modificacion;R;541N;541N;T541c3;T541 C3 00R;541NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9127;546eI;VILLA EL ABRAZO - VITACURA;5;;38.842;Sin Modificacion;I;546e;546e;T546e;T546 E0 00I;546eI;1;4.00;0.00;429.00;0.00;1;0;0;1
9025;546eR;VITACURA - VILLA EL ABRAZO;5;;40.180;Sin Modificacion;R;546e;546e;T546e;T546 E0 00R;546eR;1;0.00;3.00;0.00;230.00;0;1;0;1
10379;J01I;PUDAHUEL SUR - (M) QUINTA NORMAL;5;;20.848;Cambio Trazado;I;J01;521;T521;T521 00I;J01I;1;8.00;5.00;1166.00;936.00;1;1;0;1
10384;J01I_cvd;VARIANTE CICLOVIA;5;;20.873;Cambio Trazado;I;J01;521;T521;T521 08I;J01I;6;0.00;0.00;0.00;0.00;0;0;0;1
10405;J01I_fmavi;VARIANTE FERIA;5;;21.149;Cambio Trazado;I;J01;521;T521;T521 06I;J01I;5;0.00;0.00;0.00;0.00;0;0;0;1
10378;J01R;(M) QUINTA NORMAL - PUDAHUEL SUR;5;;19.373;Cambio Trazado;R;J01;521;T521;T521 00R;J01R;1;6.00;6.00;1054.00;1001.00;1;1;0;1
10406;J01R_fjudo;VARIANTE FERIA;5;;19.372;Cambio Trazado;R;J01;521;T521;T521 08R;J01R;5;0.00;0.00;0.00;0.00;0;0;0;1
10407;J01R_fmasa;VARIANTE FERIA;5;;19.631;Cambio Trazado;R;J01;521;T521;T521 09R;J01R;5;0.00;0.00;0.00;0.00;0;0;0;1
10408;J01R_fmisa;VARIANTE FERIA;5;;19.645;Cambio Trazado;R;J01;521;T521;T521 07R;J01R;5;0.00;0.00;0.00;0.00;0;0;0;1
6567;J01cR;(M) SAN PABLO - CARRASCAL;5;;3.715;Sin Modificacion;R;J01c;521c;T521c;T521 C0 00R;J01cR;1;2.00;0.00;522.00;0.00;1;0;0;1
9631;J02I;ENEA - (M) ULA;5;;26.522;Sin Modificacion;I;J02;522;T522;T522 00I;J02I;1;5.00;5.00;418.00;412.00;1;1;1;1
9632;J02I_fju;VARIANTE FERIA;5;;29.800;Sin Modificacion;I;J02;522;T522;T522 06I;J02I;5;0.00;0.00;0.00;0.00;0;0;1;1
9633;J02I_fdo;VARIANTE FERIA;5;;29.802;Sin Modificacion;I;J02;522;T522;T522 07I;J02I;5;0.00;0.00;0.00;0.00;0;0;1;1
6604;J03I;COSTANERA SUR - (M) REPUBLICA;5;;24.203;Sin Modificacion;I;J03;523;T523;T523 00I;J03I;1;6.00;5.00;718.00;588.00;1;1;1;1
6605;J03I_cvd;VARIANTE CICLOVIA;5;;25.104;Sin Modificacion;I;J03;523;T523;T523 06I;J03I;6;0.00;0.00;0.00;0.00;0;0;1;1
6571;J04I;(M) NEPTUNO - LA ALIANZA;5;;8.578;Sin Modificacion;I;J04;524;T524;T524 00I;J04I;1;5.00;6.00;849.00;931.00;1;1;0;1
9099;J04I_fmisa;VARIANTE FERIA;5;;9.631;Sin Modificacion;I;J04;524;T524;T524 06I;J04I;5;0.00;0.00;0.00;0.00;0;0;0;1
9100;J04R_fmisa;VARIANTE FERIA;5;;9.457;Sin Modificacion;R;J04;524;T524;T524 06R;J04R;5;0.00;0.00;0.00;0.00;0;0;0;1
9103;J04R;LA ALIANZA - (M) NEPTUNO;5;;8.537;Sin Modificacion;R;J04;524;T524;T524 00R;J04R;1;7.00;5.00;1110.00;784.00;1;1;0;1
9616;J05I_fdo;VARIANTE FERIA;5;;27.179;Sin Modificacion;I;J05;525;T525;T525 05I;J05I;5;0.00;0.00;0.00;0.00;0;0;1;1
9617;J05I;COSTANERA SUR - (M) ULA;5;;27.177;Sin Modificacion;I;J05;525;T525;T525 00I;J05I;1;5.00;5.00;511.00;498.00;1;1;1;1
7355;J06I;(M) PUDAHUEL - (M) PAJARITOS;5;;9.409;Sin Modificacion;I;J06;526;T526;T526 00I;J06I;1;1.00;2.00;62.00;94.00;1;1;0;1
7356;J06I_fjudo;VARIANTE FERIA;5;;9.114;Sin Modificacion;I;J06;526;T526;T526 05I;J06I;5;0.00;0.00;0.00;0.00;0;0;0;1
7357;J06I_fmisa;VARIANTE FERIA;5;;9.674;Sin Modificacion;I;J06;526;T526;T526 04I;J06I;5;0.00;0.00;0.00;0.00;0;0;0;1
7163;J06R_fmisa;VARIANTE FERIA;5;;8.360;Sin Modificacion;R;J06;526;T526;T526 04R;J06R;5;0.00;0.00;0.00;0.00;0;0;0;1
7164;J06R_fjudo;VARIANTE FERIA;5;;7.639;Sin Modificacion;R;J06;526;T526;T526 05R;J06R;5;0.00;0.00;0.00;0.00;0;0;0;1
7363;J06R;(M) PAJARITOS - (M) PUDAHUEL;5;;8.084;Sin Modificacion;R;J06;526;T526;T526 00R;J06R;1;2.00;1.00;94.00;70.00;1;1;0;1
9515;J07I;NOVICIADO - (M) PUDAHUEL;5;;57.218;Sin Modificacion;I;J07;527;T527;T527 00I;J07I;1;4.00;4.00;392.00;392.00;1;1;1;1
6566;J07cI;(M) PUDAHUEL - LO BOZA;5;;14.247;Sin Modificacion;I;J07c;527c;T527c;T527 C0 00I;J07cI;1;3.00;0.00;784.00;0.00;1;0;1;1
9514;J07eI;NOVICIADO - (M) PUDAHUEL;5;;54.158;Sin Modificacion;I;J07e;527e;T527e;T527 E0 00I;J07eI;1;4.00;4.00;392.00;441.00;1;1;1;1
6618;J08I;PUDAHUEL SUR - HOSPITAL FELIX BULNES;5;;18.752;Cambio Horarios;I;J08;528;T528;T528 00I;J08I;1;4.00;5.00;522.00;588.00;1;1;0;1
6945;J08I_fjudo;VARIANTE FERIA;5;;18.654;Sin Modificacion;I;J08;528;T528;T528 07I;J08I;5;0.00;0.00;0.00;0.00;0;0;0;1
6946;J08I_fmavi;VARIANTE FERIA;5;;18.751;Sin Modificacion;I;J08;528;T528;T528 06I;J08I;5;0.00;0.00;0.00;0.00;0;0;0;1
7224;J08R_fmavi;VARIANTE FERIA;5;;17.340;Sin Modificacion;R;J08;528;T528;T528 06R;J08R;5;0.00;0.00;0.00;0.00;0;0;0;1
9831;J08R;HOSPITAL FELIX BULNES - PUDAHUEL SUR;5;;17.861;Cambio Horarios;R;J08;528;T528;T528 00R;J08R;1;4.00;5.00;522.00;588.00;1;1;0;1
7054;J10I;SAN DANIEL - PARQUE DE LOS REYES;5;;16.952;Sin Modificacion;I;J10;530;T530;T530 00I;J10I;1;4.00;5.00;250.00;258.00;1;1;0;1
7058;J10I_fjudo;VARIANTE FERIA;5;;17.321;Sin Modificacion;I;J10;530;T530;T530 08I;J10I;5;0.00;0.00;0.00;0.00;0;0;0;1
7059;J10I_fmavi;VARIANTE FERIA;5;;17.276;Sin Modificacion;I;J10;530;T530;T530 06I;J10I;5;0.00;0.00;0.00;0.00;0;0;0;1
7060;J10I_fmisa;VARIANTE FERIA;5;;16.936;Sin Modificacion;I;J10;530;T530;T530 07I;J10I;5;0.00;0.00;0.00;0.00;0;0;0;1
7068;J10R;PARQUE DE LOS REYES - SAN DANIEL;5;;16.177;Sin Modificacion;R;J10;530;T530;T530 00R;J10R;1;4.00;5.00;250.00;258.00;1;1;0;1
7069;J10R_fjudo;VARIANTE FERIA;5;;16.547;Sin Modificacion;R;J10;530;T530;T530 08R;J10R;5;0.00;0.00;0.00;0.00;0;0;0;1
7070;J10R_fmavi;VARIANTE FERIA;5;;16.502;Sin Modificacion;R;J10;530;T530;T530 06R;J10R;5;0.00;0.00;0.00;0.00;0;0;0;1
7071;J10R_fmisa;VARIANTE FERIA;5;;16.162;Sin Modificacion;R;J10;530;T530;T530 07R;J10R;5;0.00;0.00;0.00;0.00;0;0;0;1
6550;J11I;LOMAS DE LO AGUIRRE - (M) PAJARITOS;5;;14.153;Sin Modificacion;I;J11;531;T531;T531 00I;J11I;1;3.00;3.00;156.00;164.00;1;1;0;1
9856;J11R;(M) PAJARITOS - LOMAS DE LO AGUIRRE;5;;15.649;Sin Modificacion;R;J11;531;T531;T531 00R;J11R;1;4.00;3.00;188.00;164.00;1;1;0;1
9241;J12I;(M) PAJARITOS - CIUDAD DE LOS VALLES;5;;19.722;Sin Modificacion;I;J12;532;T532;T532 00I;J12I;1;4.00;4.00;784.00;588.00;1;1;0;1
9242;J12R;CIUDAD DE LOS VALLES - (M) PAJARITOS;5;;18.742;Sin Modificacion;R;J12;532;T532;T532 00R;J12R;1;6.00;5.00;784.00;588.00;1;1;0;1
6565;J13I;(M) ESTACION CENTRAL - COSTANERA SUR;5;;13.352;Sin Modificacion;I;J13;533;T533;T533 00I;J13I;1;4.00;5.00;416.00;557.00;1;1;0;1
7022;J13R;COSTANERA SUR - (M) ESTACION CENTRAL;5;;14.539;Sin Modificacion;R;J13;533;T533;T533 00R;J13R;1;5.00;5.00;642.00;523.00;1;1;0;1
6621;J13cI;(M) SAN PABLO - COSTANERA SUR;5;;7.901;Sin Modificacion;I;J13c;533c;T533c;T533 C0 00I;J13cI;1;4.00;6.00;392.00;686.00;1;1;0;1
7010;J13cR;COSTANERA SUR - (M) SAN PABLO;5;;7.825;Sin Modificacion;R;J13c;533c;T533c;T533 C0 00R;J13cR;1;5.00;5.00;718.00;539.00;1;1;0;1
6563;J14cI;VILLA ROOSEVELT - PUDAHUEL SUR;5;;7.804;Sin Modificacion;I;J14c;534c;T534c;T534 C0 00I;J14cI;1;4.00;4.00;250.00;235.00;1;1;0;1
6586;J14cI_fjudo;VARIANTE FERIA;5;;7.824;Sin Modificacion;I;J14c;534c;T534c;T534 C0 06I;J14cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6587;J14cI_fmi;VARIANTE FERIA;5;;8.075;Sin Modificacion;I;J14c;534c;T534c;T534 C0 07I;J14cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6588;J14cI_fsa;VARIANTE FERIA;5;;8.077;Sin Modificacion;I;J14c;534c;T534c;T534 C0 08I;J14cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6564;J14cR;PUDAHUEL SUR - VILLA ROOSEVELT;5;;7.543;Sin Modificacion;R;J14c;534c;T534c;T534 C0 00R;J14cR;1;4.00;4.00;250.00;235.00;1;1;0;1
7038;J15cI;LA ALIANZA - (M) NEPTUNO;5;;8.063;Sin Modificacion;I;J15c;535c;T535c;T535 C0 00I;J15cI;1;5.00;5.00;880.00;539.00;1;1;0;1
7141;J15cI_fmavi;VARIANTE FERIA;5;;8.628;Sin Modificacion;I;J15c;535c;T535c;T535 C0 06I;J15cI;5;0.00;0.00;0.00;0.00;0;0;0;1
7039;J15cR;(M) NEPTUNO - LA ALIANZA;5;;8.249;Sin Modificacion;R;J15c;535c;T535c;T535 C0 00R;J15cR;1;4.00;5.00;552.00;784.00;1;1;0;1
7138;J15cR_fmavi;VARIANTE FERIA;5;;8.822;Sin Modificacion;R;J15c;535c;T535c;T535 C0 06R;J15cR;5;0.00;0.00;0.00;0.00;0;0;0;1
9598;J16I;COSTANERA SUR - (M) ESTACION CENTRAL;5;;28.309;Sin Modificacion;I;J16;536;T536;T536 00I;J16I;1;4.00;4.00;298.00;317.00;1;1;1;1
9599;J16I_fmasa;VARIANTE FERIA;5;;28.511;Sin Modificacion;I;J16;536;T536;T536 06I;J16I;5;0.00;0.00;0.00;0.00;0;0;1;1
9600;J16I_fjudo;VARIANTE FERIA;5;;28.308;Sin Modificacion;I;J16;536;T536;T536 07I;J16I;5;0.00;0.00;0.00;0.00;0;0;1;1
9530;J17I;(M) PAJARITOS - PUERTO SANTIAGO;5;;9.124;Sin Modificacion;I;J17;537;T537;T537 00I;J17I;1;2.00;2.00;94.00;94.00;1;1;0;1
9516;J17R;PUERTO SANTIAGO - (M) PAJARITOS;5;;7.869;Sin Modificacion;R;J17;537;T537;T537 00R;J17R;1;2.00;2.00;94.00;94.00;1;1;0;1
7554;J18I;ENEA - (M) SAN PABLO;5;;9.544;Sin Modificacion;I;J18;538;T538;T538 00I;J18I;1;7.00;5.00;849.00;735.00;1;1;0;1
7555;J18I_fjudo;VARIANTE FERIA;5;;10.417;Sin Modificacion;I;J18;538;T538;T538 06I;J18I;5;0.00;0.00;0.00;0.00;0;0;0;1
8722;J18R;(M) SAN PABLO - ENEA;5;;11.162;Sin Modificacion;R;J18;538;T538;T538 00R;J18R;1;6.00;5.00;653.00;735.00;1;1;0;1
8742;J18R_fjudo;VARIANTE FERIA;5;;12.035;Sin Modificacion;R;J18;538;T538;T538 06R;J18R;5;0.00;0.00;0.00;0.00;0;0;0;1
6574;J18cI;EL TRANQUE - (M) SAN PABLO;5;;6.539;Sin Modificacion;I;J18c;538c;T538c;T538 C0 00I;J18cI;1;2.00;0.00;522.00;0.00;1;0;0;1
6591;J18cI_fjudo;VARIANTE FERIA;5;;6.618;Sin Modificacion;I;J18c;538c;T538c;T538 C0 06I;J18cI;5;0.00;0.00;0.00;0.00;0;0;0;1
7498;J18cR;(M) SAN PABLO - EL TRANQUE;5;;7.598;Sin Modificacion;R;J18c;538c;T538c;T538 C0 00R;J18cR;1;0.00;2.00;0.00;686.00;0;1;0;1
10396;J19I_fmavi;VARIANTE FERIA;5;;14.004;Cambio Trazado;I;J19;539;T539;T539 06I;J19I;5;0.00;0.00;0.00;0.00;0;0;0;1
10397;J19IPM;VARIANTE PUNTA MAÑANA;5;;13.020;Cambio Trazado;I;J19;539;T539;T539 07I;J19I;2;5.00;0.00;718.00;0.00;1;0;0;1
10398;J19I;PUDAHUEL SUR - (M) QUINTA NORMAL;5;;13.703;Cambio Trazado;I;J19;539;T539;T539 00I;J19I;1;0.00;5.00;0.00;490.00;0;1;0;1
10399;J19I_cvd;VARIANTE CICLOVIA;5;;14.399;Cambio Trazado;I;J19;539;T539;T539 11I;J19I;6;0.00;0.00;0.00;0.00;0;0;0;1
10400;J19RPM;VARIANTE PUNTA MAÑANA;5;;12.974;Cambio Trazado;R;J19;539;T539;T539 07R;J19R;2;4.00;0.00;588.00;0.00;1;0;0;1
10401;J19RPM_fmisa;VARIANTE FERIA;5;;13.246;Cambio Trazado;R;J19;539;T539;T539 10R;J19R;5;0.00;0.00;0.00;0.00;0;0;0;1
10402;J19R;(M) QUINTA NORMAL - PUDAHUEL SUR;5;;12.541;Cambio Trazado;R;J19;539;T539;T539 00R;J19R;1;0.00;5.00;0.00;588.00;0;1;0;1
10403;J19R_fmisa;VARIANTE FERIA;5;;12.813;Cambio Trazado;R;J19;539;T539;T539 09R;J19R;5;0.00;0.00;0.00;0.00;0;0;0;1
8720;J20I;EL MONTIJO - (M) PUDAHUEL;5;;14.366;Sin Modificacion;I;J20;540;T540;T540 00I;J20I;1;5.00;5.00;588.00;539.00;1;1;1;1
8721;J20I_fmavi;VARIANTE FERIA;5;;15.504;Sin Modificacion;I;J20;540;T540;T540 01I;J20I;5;0.00;0.00;0.00;0.00;0;0;1;1
8477;105I;RENCA - LO ESPEJO;6;;24.878;Cambio Paradas;I;105;B85;B85;B85 00I;105I;1;11.00;9.00;1518.00;1135.00;1;1;0;1
7349;105R;LO ESPEJO - RENCA;6;;25.032;Sin Modificacion;R;105;B85;B85;B85 00R;105R;1;11.00;9.00;1462.00;1080.00;1;1;0;1
7350;105R_fjudo;VARIANTE FERIA;6;;24.890;Sin Modificacion;R;105;B85;B85;B85 05R;105R;5;0.00;0.00;0.00;0.00;0;0;0;1
9879;116I;HUECHURABA - SANTIAGO CENTRO;6;;25.736;Sin Modificacion;I;116;B86;B86;B86 00I;116I;1;5.00;5.00;582.00;582.00;1;1;1;1
2762;120I;RENCA - (M) LA CISTERNA;6;;21.981;Cambio Paradas;I;120;B82;B82;B82 00I;120I;1;6.00;6.00;582.00;582.00;1;1;0;1
2754;120R;(M) LA CISTERNA - RENCA;6;;21.736;Sin Modificacion;R;120;B82;B82;B82 00R;120R;1;6.00;6.00;582.00;582.00;1;1;0;1
8825;410I;RENCA - PROVIDENCIA;6;;17.267;Cambio Paradas;I;410;B80;B80;B80 00I;410I;1;12.00;0.00;1307.00;0.00;1;0;0;1
8827;410IPT;VARIANTE PUNTA TARDE;6;;17.779;Sin Modificacion;I;410;B80;B80;B80 02I;410I;2;0.00;6.00;0.00;703.00;0;1;0;1
8830;410R;PROVIDENCIA - RENCA;6;;18.081;Sin Modificacion;R;410;B80;B80;B80 00R;410R;1;7.00;0.00;855.00;0.00;1;0;0;1
8832;410RPT;VARIANTE PUNTA TARDE;6;;17.562;Sin Modificacion;R;410;B80;B80;B80 02R;410R;2;0.00;12.00;0.00;1307.00;0;1;0;1
1360;410yI;INYECCION;6;;10.913;Sin Modificacion;I;410;B80y;B80c2;B80 C2 00I;410I;3;0.00;0.00;0.00;0.00;0;0;1;1
9581;410eI;RENCA - PROVIDENCIA;6;;16.263;Sin Modificacion;I;410e;B80e;B80e;B80 E0 00I;410eI;1;7.00;0.00;1233.00;0.00;1;0;0;1
6630;B01I;EL SALTO - HUAMACHUCO;6;;10.117;Sin Modificacion;I;B01;B01;B01;B01 00I;B01I;1;5.00;6.00;582.00;630.00;1;1;0;1
6636;B01R;HUAMACHUCO - EL SALTO;6;;9.676;Sin Modificacion;R;B01;B01;B01;B01 00R;B01R;1;5.00;6.00;582.00;630.00;1;1;0;1
9340;B02I;CAMINO PUNTA MOCHA - ESTACION MAPOCHO;6;;14.288;Sin Modificacion;I;B02;B02;B02;B02 00I;B02I;1;4.00;4.00;582.00;582.00;1;1;0;1
7197;B02R;ESTACION MAPOCHO - CAMINO PUNTA MOCHA;6;;14.247;Sin Modificacion;R;B02;B02;B02;B02 00R;B02R;1;4.00;4.00;452.00;582.00;1;1;0;1
7195;B02NI;HUECHURABA - PLAZA ITALIA;6;SI;15.569;Sin Modificacion;I;B02N;B02N;B02c2;B02 C2 00I;B02NI;1;0.00;0.00;0.00;0.00;0;0;0;1
7201;B02NR;PLAZA ITALIA - HUECHURABA;6;SI;15.564;Sin Modificacion;R;B02N;B02N;B02c2;B02 C2 00R;B02NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9324;B03I;MIRAFLORES - (M) CERRO BLANCO;6;;17.371;Cambio Paradas;I;B03;B03;B03;B03 00I;B03I;1;9.00;7.00;905.00;824.00;1;1;0;1
9325;B03I_fjudo;VARIANTE FERIA;6;;17.573;Cambio Paradas;I;B03;B03;B03;B03 06I;B03I;5;0.00;0.00;0.00;0.00;0;0;0;1
8486;B03R;(M) CERRO BLANCO - MIRAFLORES;6;;14.821;Sin Modificacion;R;B03;B03;B03;B03 00R;B03R;1;8.00;8.00;840.00;1067.00;1;1;0;1
6633;B04I;EL CORTIJO - MAPOCHO;6;;10.023;Sin Modificacion;I;B04;B04;B04;B04 00I;B04I;1;4.00;4.00;196.00;196.00;1;1;0;1
6666;B04R;MAPOCHO - EL CORTIJO;6;;9.631;Sin Modificacion;R;B04;B04;B04;B04 00R;B04R;1;4.00;4.00;196.00;196.00;1;1;0;1
6707;B04vI;EL CORTIJO - (M) CERRO BLANCO;6;;9.721;Sin Modificacion;I;B04v;B04v;B04v;B04V 00I;B04vI;1;4.00;4.00;196.00;196.00;1;1;0;1
6665;B04vR;(M) CERRO BLANCO - EL CORTIJO;6;;8.846;Sin Modificacion;R;B04v;B04v;B04v;B04V 00R;B04vR;1;4.00;4.00;196.00;196.00;1;1;0;1
9744;B05I;BARRIO SAN IGNACIO - CIUDAD EMPRESARIAL;6;;16.763;Sin Modificacion;I;B05;B05;B05;B05 00I;B05I;1;5.00;5.00;582.00;582.00;1;1;0;1
7119;B05R;CIUDAD EMPRESARIAL - BARRIO SAN IGNACIO;6;;18.415;Sin Modificacion;R;B05;B05;B05;B05 00R;B05R;1;5.00;4.00;582.00;582.00;1;1;0;1
9571;B06I;(M) ZAPADORES - SANTA LAURA;6;;16.641;Sin Modificacion;I;B06;B06;B06;B06 00I;B06I;1;5.00;5.00;646.00;630.00;1;1;0;1
9572;B06I_fdo;VARIANTE FERIA;6;;16.639;Sin Modificacion;I;B06;B06;B06;B06 06I;B06I;5;0.00;0.00;0.00;0.00;0;0;0;1
9870;B06R;SANTA LAURA - (M) ZAPADORES;6;;15.986;Sin Modificacion;R;B06;B06;B06;B06 00R;B06R;1;5.00;5.00;646.00;630.00;1;1;0;1
9871;B06R_fdo;VARIANTE FERIA;6;;16.421;Sin Modificacion;R;B06;B06;B06;B06 06R;B06R;5;0.00;0.00;0.00;0.00;0;0;0;1
9547;B07I;PARQUE INDUSTRIAL - (M) LOS LIBERTADORES;6;;16.238;Sin Modificacion;I;B07;B07;B07;B07 00I;B07I;1;5.00;4.00;711.00;679.00;1;1;1;1
9538;B08I;LO MARCOLETA - MALL PLAZA NORTE;6;;16.580;Sin Modificacion;I;B08;B08;B08;B08 00I;B08I;1;4.00;4.00;294.00;269.00;1;1;0;1
6994;B08R;MALL PLAZA NORTE - LO MARCOLETA;6;;14.487;Sin Modificacion;R;B08;B08;B08;B08 00R;B08R;1;4.00;4.00;294.00;294.00;1;1;0;1
8482;B09I;LO BOZA - HOSPITAL FELIX BULNES;6;;13.053;Cambio Paradas;I;B09;B09;B09;B09 00I;B09I;1;4.00;5.00;517.00;485.00;1;1;0;1
8480;B09R;HOSPITAL FELIX BULNES - LO BOZA;6;;12.113;Sin Modificacion;R;B09;B09;B09;B09 00R;B09R;1;5.00;4.00;517.00;485.00;1;1;0;1
8481;B09R_fjudo;VARIANTE FERIA;6;;12.113;Sin Modificacion;R;B09;B09;B09;B09 06R;B09R;5;0.00;0.00;0.00;0.00;0;0;0;1
9322;B10I_fjudo;VARIANTE FERIA;6;;12.445;Sin Modificacion;I;B10;B10;B10;B10 06I;B10I;5;0.00;0.00;0.00;0.00;0;0;0;1
9323;B10I;VILLA LOS LIBERTADORES - (M) CERRO BLANCO;6;;12.243;Sin Modificacion;I;B10;B10;B10;B10 00I;B10I;1;4.00;4.00;196.00;196.00;1;1;0;1
9321;B10R;(M) CERRO BLANCO - VILLA LOS LIBERTADORES;6;;11.682;Sin Modificacion;R;B10;B10;B10;B10 00R;B10R;1;4.00;4.00;196.00;196.00;1;1;0;1
10439;B11I;EL SALTO - LO MARCOLETA;6;;17.815;Cambio Red Vial;I;B11;B11;B11;B11 00I;B11I;1;4.00;4.00;353.00;416.00;1;1;0;1
10440;B11I_fdo;VARIANTE FERIA;6;;17.818;Cambio Red Vial;I;B11;B11;B11;B11 07I;B11I;5;0.00;0.00;0.00;0.00;0;0;0;1
10429;B11R;LO MARCOLETA - EL SALTO;6;;18.086;Cambio Paradas;R;B11;B11;B11;B11 00R;B11R;1;4.00;4.00;378.00;416.00;1;1;0;1
10430;B11R_fdo;VARIANTE FERIA;6;;18.076;Cambio Paradas;R;B11;B11;B11;B11 07R;B11R;5;0.00;0.00;0.00;0.00;0;0;0;1
9563;B12I;(M) ZAPADORES - LO MARCOLETA;6;;22.556;Sin Modificacion;I;B12;B12;B12;B12 00I;B12I;1;0.00;5.00;0.00;485.00;0;1;0;1
9564;B12IPM;VARIANTE PUNTA MAÑANA;6;;23.058;Sin Modificacion;I;B12;B12;B12;B12 01I;B12I;2;5.00;0.00;517.00;0.00;1;0;0;1
9874;B12R;LO MARCOLETA - (M) ZAPADORES;6;;21.983;Sin Modificacion;R;B12;B12;B12;B12 00R;B12R;1;5.00;4.00;517.00;388.00;1;1;0;1
9875;B12cI;LO MARCOLETA - (M) LOS LIBERTADORES;6;;31.256;Sin Modificacion;I;B12c;B12c;B12c;B12 C0 00I;B12cI;1;5.00;5.00;711.00;679.00;1;1;1;1
9350;B13I;(M) VESPUCIO NORTE - SANTA LUISA;6;;16.142;Sin Modificacion;I;B13;B13;B13;B13 00I;B13I;1;4.00;4.00;582.00;582.00;1;1;0;1
9351;B13IPRN;VARIANTE PRENOCTURNA;6;;16.107;Sin Modificacion;I;B13;B13;B13;B13 03I;B13I;2;0.00;0.00;0.00;0.00;0;0;0;1
9352;B13I_fdo;VARIANTE FERIA;6;;15.968;Sin Modificacion;I;B13;B13;B13;B13 06I;B13I;5;0.00;0.00;0.00;0.00;0;0;0;1
9353;B13R;SANTA LUISA - (M) VESPUCIO NORTE;6;;16.078;Sin Modificacion;R;B13;B13;B13;B13 00R;B13R;1;5.00;4.00;582.00;582.00;1;1;0;1
9354;B13RPRN;VARIANTE PRENOCTURNA;6;;16.444;Sin Modificacion;R;B13;B13;B13;B13 03R;B13R;2;0.00;0.00;0.00;0.00;0;0;0;1
9355;B13R_fdo;VARIANTE FERIA;6;;15.916;Sin Modificacion;R;B13;B13;B13;B13 06R;B13R;5;0.00;0.00;0.00;0.00;0;0;0;1
7190;B14I;EL SALTO - MAPOCHO;6;;10.108;Sin Modificacion;I;B14;B14;B14;B14 00I;B14I;1;4.00;4.00;388.00;388.00;1;1;0;1
7192;B14I_fsa;VARIANTE FERIA;6;;9.981;Sin Modificacion;I;B14;B14;B14;B14 07I;B14I;5;0.00;0.00;0.00;0.00;0;0;0;1
